date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-01-10,4,55.6411164339088,6.0,4.0125,6.0,21.0,
2018-01-10,5,192.264635692538,6.0,4.0125,6.0,21.0,
2018-01-11,1,126.219974300486,7.0,3.8375,10.0,61.0,
2018-01-11,2,222.656660834864,7.0,3.8375,10.0,61.0,
2018-01-11,3,75.9628544056125,7.0,3.8375,10.0,61.0,
2018-01-11,4,59.0034955815228,7.0,3.8375,10.0,61.0,
2018-01-11,5,170.354115774724,7.0,3.8375,10.0,61.0,
2018-01-12,1,116.261966635988,7.0,2.275,10.0,10.0,
2018-01-12,2,213.653541569415,7.0,2.275,10.0,10.0,
2018-01-12,3,75.5325871625342,7.0,2.275,10.0,10.0,
2018-01-12,4,92.456896212952,7.0,2.275,10.0,10.0,
2018-01-12,5,211.608032733142,7.0,2.275,10.0,10.0,
2018-01-13,1,109.622594764107,8.0,1.275,8.0,10.0,
2018-01-13,2,326.134796825133,8.0,1.275,8.0,10.0,
2018-01-13,3,102.912437094458,8.0,1.275,8.0,10.0,
2018-01-13,4,93.167767994205,8.0,1.275,8.0,10.0,
2018-01-13,5,256.585594385779,8.0,1.275,8.0,10.0,
2018-01-14,1,49.0005592318035,1.0,0.325,8.0,5.0,
2018-01-14,2,396.378979718406,1.0,0.325,8.0,5.0,
2018-01-14,3,151.968858897758,1.0,0.325,8.0,5.0,
2018-01-14,4,147.761602469622,1.0,0.325,8.0,5.0,
2018-01-14,5,326.994080961684,1.0,0.325,8.0,5.0,
2018-01-15,1,108.800629287407,7.0,1.5625,12.0,61.0,
2018-01-15,2,242.921864094771,7.0,1.5625,12.0,61.0,
2018-01-15,3,85.9256443890805,7.0,1.5625,12.0,61.0,
2018-01-15,4,61.329948854006,7.0,1.5625,12.0,61.0,
2018-01-15,5,214.087728077301,7.0,1.5625,12.0,61.0,
2018-01-16,1,116.40783148052,7.0,3.3625,9.0,61.0,
2018-01-16,2,225.76404335699,7.0,3.3625,9.0,61.0,
2018-01-16,3,56.3093100492538,7.0,3.3625,9.0,61.0,
2018-01-16,4,69.695099163498,7.0,3.3625,9.0,61.0,
2018-01-16,5,177.197009401223,7.0,3.3625,9.0,61.0,
2018-01-17,1,99.9287661378494,6.0,1.8125,10.0,61.0,
2018-01-17,2,214.400310493609,6.0,1.8125,10.0,61.0,
2018-01-17,3,77.1881203768712,6.0,1.8125,10.0,61.0,
2018-01-17,4,74.4437882733403,6.0,1.8125,10.0,61.0,
2018-01-17,5,199.780437868024,6.0,1.8125,10.0,61.0,
2018-01-18,1,111.788522418724,7.0,1.1625,17.0,73.0,
2018-01-18,2,227.279978766986,7.0,1.1625,17.0,73.0,
2018-01-18,3,72.2532702611568,7.0,1.1625,17.0,73.0,
2018-01-18,4,72.0964859731471,7.0,1.1625,17.0,73.0,
2018-01-18,5,221.520213856511,7.0,1.1625,17.0,73.0,
2018-01-19,1,121.028250919463,6.0,1.975,10.0,73.0,
2018-01-19,2,233.268218984193,6.0,1.975,10.0,73.0,
2018-01-19,3,79.4912684505094,6.0,1.975,10.0,73.0,
2018-01-19,4,67.6096124702958,6.0,1.975,10.0,73.0,
2018-01-19,5,227.629762665163,6.0,1.975,10.0,73.0,
2018-01-20,1,115.690881472167,8.0,1.75,7.0,61.0,
2018-01-20,2,295.006942427965,8.0,1.75,7.0,61.0,
2018-01-20,3,86.0376499500436,8.0,1.75,7.0,61.0,
2018-01-20,4,98.9309178851427,8.0,1.75,7.0,61.0,
2018-01-20,5,295.611586876073,8.0,1.75,7.0,61.0,
2018-01-21,1,86.9824385331888,6.0,-0.6125,3.0,49.0,
2018-01-21,2,398.585448365232,6.0,-0.6125,3.0,49.0,
2018-01-21,3,187.190402965026,6.0,-0.6125,3.0,49.0,
2018-01-21,4,171.52657521436,6.0,-0.6125,3.0,49.0,
2018-01-21,5,288.064172457206,6.0,-0.6125,3.0,49.0,
2018-01-22,1,137.932331634568,7.0,0.675,7.0,77.0,
2018-01-22,2,194.083018345383,7.0,0.675,7.0,77.0,
2018-01-22,3,106.618252948229,7.0,0.675,7.0,77.0,
2018-01-22,4,72.9964101881541,7.0,0.675,7.0,77.0,
2018-01-22,5,205.21919174015,7.0,0.675,7.0,77.0,
2018-01-23,1,101.743983330679,7.0,4.6625,7.0,61.0,
2018-01-23,2,208.443667129935,7.0,4.6625,7.0,61.0,
2018-01-23,3,81.7299549683164,7.0,4.6625,7.0,61.0,
2018-01-23,4,95.8855786531597,7.0,4.6625,7.0,61.0,
2018-01-23,5,192.567272871935,7.0,4.6625,7.0,61.0,
2018-01-24,1,115.464753338403,8.0,11.6,14.0,61.0,
2018-01-24,2,203.385782144794,8.0,11.6,14.0,61.0,
2018-01-24,3,98.3309422420537,8.0,11.6,14.0,61.0,
2018-01-24,4,62.9949858594412,8.0,11.6,14.0,61.0,
2018-01-24,5,191.599397751055,8.0,11.6,14.0,61.0,
2018-01-25,1,103.267103773044,7.0,7.95,9.0,21.0,
2018-01-25,2,232.391630766844,7.0,7.95,9.0,21.0,
2018-01-25,3,81.1911029399639,7.0,7.95,9.0,21.0,
2018-01-25,4,76.0722903455264,7.0,7.95,9.0,21.0,
2018-01-25,5,189.908855738294,7.0,7.95,9.0,21.0,
2018-01-26,1,98.0556839467947,6.0,5.9625,5.0,45.0,
2018-01-26,2,274.633939189323,6.0,5.9625,5.0,45.0,
2018-01-26,3,79.48711893513,6.0,5.9625,5.0,45.0,
2018-01-26,4,71.1908344949541,6.0,5.9625,5.0,45.0,
2018-01-26,5,241.003825744459,6.0,5.9625,5.0,45.0,
2018-01-27,1,130.945038639959,8.0,5.6375,9.0,10.0,
2018-01-27,2,245.309038638068,8.0,5.6375,9.0,10.0,
2018-01-27,3,104.368162476671,8.0,5.6375,9.0,10.0,
2018-01-27,4,118.531330062167,8.0,5.6375,9.0,10.0,
2018-01-27,5,238.508599445852,8.0,5.6375,9.0,10.0,
2018-01-28,1,83.0180376295478,6.0,7.6625,16.0,61.0,
2018-01-28,2,386.418720172624,6.0,7.6625,16.0,61.0,
2018-01-28,3,179.257190765101,6.0,7.6625,16.0,61.0,
2018-01-28,4,186.614734681636,6.0,7.6625,16.0,61.0,
2018-01-28,5,343.016602652484,6.0,7.6625,16.0,61.0,
2018-01-29,1,109.744299217296,7.0,7.55,21.0,63.0,
2018-01-29,2,194.790295410509,7.0,7.55,21.0,63.0,
2018-01-29,3,82.9125750766826,7.0,7.55,21.0,63.0,
2018-01-29,4,53.8875937065372,7.0,7.55,21.0,63.0,
2018-01-29,5,193.549213544791,7.0,7.55,21.0,63.0,
2018-01-30,1,117.052646589407,4.0,5.7375,15.0,10.0,
2018-01-30,2,238.543843794119,4.0,5.7375,15.0,10.0,
2018-01-30,3,99.0350024655034,4.0,5.7375,15.0,10.0,
2018-01-30,4,83.2550647415232,4.0,5.7375,15.0,10.0,
2018-01-30,5,209.702544523933,4.0,5.7375,15.0,10.0,
2018-01-31,1,105.812423397334,7.0,6.3,15.0,61.0,
2018-01-31,2,208.506252620249,7.0,6.3,15.0,61.0,
2018-01-31,3,79.2163042576594,7.0,6.3,15.0,61.0,
2018-01-31,4,56.4391103574792,7.0,6.3,15.0,61.0,
2018-01-31,5,215.663462355236,7.0,6.3,15.0,61.0,
2018-02-01,1,96.7664796057527,7.0,3.5125,11.0,61.0,
2018-02-01,2,226.66154114477,7.0,3.5125,11.0,61.0,
2018-02-01,3,92.8478148910384,7.0,3.5125,11.0,61.0,
2018-02-01,4,75.058564397273,7.0,3.5125,11.0,61.0,
2018-02-01,5,229.803294936102,7.0,3.5125,11.0,61.0,
2018-02-02,1,95.67376206111348,7.0,3.45,6.0,61.0,
2018-02-02,2,232.958252736332,7.0,3.45,6.0,61.0,
2018-02-02,3,103.70762060485,7.0,3.45,6.0,61.0,
2018-02-02,4,102.495517469135,7.0,3.45,6.0,61.0,
2018-02-02,5,228.591244327193,7.0,3.45,6.0,61.0,
2018-02-03,1,105.609185632305,7.0,-1.1625,8.0,71.0,
2018-02-03,2,272.959507008903,7.0,-1.1625,8.0,71.0,
2018-02-03,3,114.506750856677,7.0,-1.1625,8.0,71.0,
2018-02-03,4,88.9079876540388,7.0,-1.1625,8.0,71.0,
2018-02-03,5,277.395112937839,7.0,-1.1625,8.0,71.0,
2018-02-04,1,53.0138004326992,7.0,0.825,18.0,73.0,
2018-02-04,2,379.119369610782,7.0,0.825,18.0,73.0,
2018-02-04,3,148.452873371219,7.0,0.825,18.0,73.0,
2018-02-04,4,100.246292103139,7.0,0.825,18.0,73.0,
2018-02-04,5,328.403879136331,7.0,0.825,18.0,73.0,
2018-02-05,1,141.343449024634,7.0,-0.2375,10.0,22.0,
2018-02-05,2,218.639747671784,7.0,-0.2375,10.0,22.0,
2018-02-05,3,112.122544509562,7.0,-0.2375,10.0,22.0,
2018-02-05,4,99.9899199000874,7.0,-0.2375,10.0,22.0,
2018-02-05,5,235.745691044597,7.0,-0.2375,10.0,22.0,
2018-02-06,1,119.719757906946,1.0,-0.8625,5.0,10.0,
2018-02-06,2,222.355875893781,1.0,-0.8625,5.0,10.0,
2018-02-06,3,81.2263029149462,1.0,-0.8625,5.0,10.0,
2018-02-06,4,108.184958277869,1.0,-0.8625,5.0,10.0,
2018-02-06,5,298.01563750602,1.0,-0.8625,5.0,10.0,
2018-02-07,1,101.419539257411,0.0,-1.285714,4.0,5.0,
2018-02-07,2,195.513731095511,0.0,-1.285714,4.0,5.0,
2018-02-07,3,108.269493600282,0.0,-1.285714,4.0,5.0,
2018-02-07,4,79.4011405411019,0.0,-1.285714,4.0,5.0,
2018-02-07,5,243.449268125649,0.0,-1.285714,4.0,5.0,
2018-02-08,1,158.153466871707,0.0,-0.0125,6.0,5.0,
2018-02-08,2,224.256605995286,0.0,-0.0125,6.0,5.0,
2018-02-08,3,110.141051764801,0.0,-0.0125,6.0,5.0,
2018-02-08,4,59.6553309472624,0.0,-0.0125,6.0,5.0,
2018-02-08,5,362.43049278636,0.0,-0.0125,6.0,5.0,
2018-02-09,1,136.987868117875,1.0,-0.2625,7.0,10.0,
2018-02-09,2,233.517644291772,1.0,-0.2625,7.0,10.0,
2018-02-09,3,101.251865575012,1.0,-0.2625,7.0,10.0,
2018-02-09,4,97.5601431448597,1.0,-0.2625,7.0,10.0,
2018-02-09,5,286.323938385119,1.0,-0.2625,7.0,10.0,
2018-02-10,1,162.657002276986,1.0,0.5625,4.0,10.0,
2018-02-10,2,309.580554540049,1.0,0.5625,4.0,10.0,
2018-02-10,3,130.957351030206,1.0,0.5625,4.0,10.0,
2018-02-10,4,104.057349405705,1.0,0.5625,4.0,10.0,
2018-02-10,5,366.553491234417,1.0,0.5625,4.0,10.0,
2018-02-11,1,50.4265035269595,7.0,2.3375,11.0,75.0,
2018-02-11,2,400.799606908102,7.0,2.3375,11.0,75.0,
2018-02-11,3,154.482016342371,7.0,2.3375,11.0,75.0,
2018-02-11,4,103.819891514456,7.0,2.3375,11.0,75.0,
2018-02-11,5,313.299044044869,7.0,2.3375,11.0,75.0,
2018-02-12,1,116.368403565942,5.0,1.825,15.0,75.0,
2018-02-12,2,236.63099012853,5.0,1.825,15.0,75.0,
2018-02-12,3,82.1518936627926,5.0,1.825,15.0,75.0,
2018-02-12,4,84.7804811697854,5.0,1.825,15.0,75.0,
2018-02-12,5,229.223490027313,5.0,1.825,15.0,75.0,
2018-02-13,1,130.234212553533,0.0,2.6875,7.0,10.0,
2018-02-13,2,221.417070547716,0.0,2.6875,7.0,10.0,
2018-02-13,3,111.74731105753,0.0,2.6875,7.0,10.0,
2018-02-13,4,93.8237303340429,0.0,2.6875,7.0,10.0,
2018-02-13,5,263.057172107793,0.0,2.6875,7.0,10.0,
2018-02-14,1,84.2120188970009,0.0,2.95,8.0,5.0,
2018-02-14,2,236.207365383159,0.0,2.95,8.0,5.0,
2018-02-14,3,106.396868857362,0.0,2.95,8.0,5.0,
2018-02-14,4,107.610191946433,0.0,2.95,8.0,5.0,
2018-02-14,5,321.82458011699,0.0,2.95,8.0,5.0,
2018-02-15,1,97.2457937573187,7.0,0.675,11.0,73.0,
2018-02-15,2,194.914170317496,7.0,0.675,11.0,73.0,
2018-02-15,3,104.357564465154,7.0,0.675,11.0,73.0,
2018-02-15,4,67.9661089598606,7.0,0.675,11.0,73.0,
2018-02-15,5,209.675823535376,7.0,0.675,11.0,73.0,
2018-02-16,1,163.353586518488,5.0,4.8625,12.0,21.0,
2018-02-16,2,199.111471039176,5.0,4.8625,12.0,21.0,
2018-02-16,3,102.772794635868,5.0,4.8625,12.0,21.0,
2018-02-16,4,76.6521473610704,5.0,4.8625,12.0,21.0,
2018-02-16,5,367.998558366511,5.0,4.8625,12.0,21.0,
2018-02-17,1,148.514760113872,8.0,4.125,5.0,10.0,
2018-02-17,2,305.791499066061,8.0,4.125,5.0,10.0,
2018-02-17,3,115.932073516846,8.0,4.125,5.0,10.0,
2018-02-17,4,107.126311727187,8.0,4.125,5.0,10.0,
2018-02-17,5,255.288264842689,8.0,4.125,5.0,10.0,
2018-02-18,1,43.1372026328517,5.0,4.375,8.0,0.0,
2018-02-18,2,383.210370812999,5.0,4.375,8.0,0.0,
2018-02-18,3,164.32793564738,5.0,4.375,8.0,0.0,
2018-02-18,4,138.769690509263,5.0,4.375,8.0,0.0,
2018-02-18,5,425.191342965134,5.0,4.375,8.0,0.0,
2018-02-19,1,121.942230728321,5.0,4.9125,4.0,5.0,
2018-02-19,2,229.725366172571,5.0,4.9125,4.0,5.0,
2018-02-19,3,93.9649515287712,5.0,4.9125,4.0,5.0,
2018-02-19,4,94.9554744734998,5.0,4.9125,4.0,5.0,
2018-02-19,5,304.597844032955,5.0,4.9125,4.0,5.0,
2018-02-20,1,89.5867418102959,1.0,3.375,11.0,10.0,
2018-02-20,2,211.28547578127,1.0,3.375,11.0,10.0,
2018-02-20,3,120.468678363742,1.0,3.375,11.0,10.0,
2018-02-20,4,97.9060256716053,1.0,3.375,11.0,10.0,
2018-02-20,5,178.062448908214,1.0,3.375,11.0,10.0,
2018-02-21,1,116.006081856932,6.0,2.175,7.0,22.0,
2018-02-21,2,228.861055318971,6.0,2.175,7.0,22.0,
2018-02-21,3,101.209732738436,6.0,2.175,7.0,22.0,
2018-02-21,4,55.5026714053454,6.0,2.175,7.0,22.0,
2018-02-21,5,193.221411885626,6.0,2.175,7.0,22.0,
2018-02-22,1,124.909775681547,7.0,1.1125,7.0,20.0,
2018-02-22,2,258.022863521095,7.0,1.1125,7.0,20.0,
2018-02-22,3,75.8400483968089,7.0,1.1125,7.0,20.0,
2018-02-22,4,65.9773693766395,7.0,1.1125,7.0,20.0,
2018-02-22,5,193.023042021481,7.0,1.1125,7.0,20.0,
2018-02-23,1,91.3084600530353,1.0,0.4375,12.0,5.0,
2018-02-23,2,239.298560995411,1.0,0.4375,12.0,5.0,
2018-02-23,3,100.964773001419,1.0,0.4375,12.0,5.0,
2018-02-23,4,89.8807140649128,1.0,0.4375,12.0,5.0,
2018-02-23,5,231.223708996684,1.0,0.4375,12.0,5.0,
2018-02-24,1,131.85933719787,6.0,0.125,15.0,71.0,
2018-02-24,2,301.846824531828,6.0,0.125,15.0,71.0,
2018-02-24,3,129.618921959432,6.0,0.125,15.0,71.0,
2018-02-24,4,83.4673946588364,6.0,0.125,15.0,71.0,
2018-02-24,5,271.400923554803,6.0,0.125,15.0,71.0,
2018-02-25,1,60.2910060331361,7.0,-2.9625,14.0,71.0,
2018-02-25,2,390.819528207244,7.0,-2.9625,14.0,71.0,
2018-02-25,3,174.509606028217,7.0,-2.9625,14.0,71.0,
2018-02-25,4,101.878885897188,7.0,-2.9625,14.0,71.0,
2018-02-25,5,249.543387611877,7.0,-2.9625,14.0,71.0,
2018-02-26,1,86.3075633753733,5.0,-1.5375,18.0,,
2018-02-26,2,228.550422356372,5.0,-1.5375,18.0,,
2018-02-26,3,62.7194880720277,5.0,-1.5375,18.0,,
2018-02-26,4,64.9506430795257,5.0,-1.5375,18.0,,
2018-02-26,5,211.624988296545,5.0,-1.5375,18.0,,
2018-02-27,1,66.9903015912322,6.0,-3.425,16.0,71.0,
2018-02-27,2,219.872037080239,6.0,-3.425,16.0,71.0,
2018-02-27,3,80.0520282741354,6.0,-3.425,16.0,71.0,
2018-02-27,4,81.5433307466433,6.0,-3.425,16.0,71.0,
2018-02-27,5,177.990111725936,6.0,-3.425,16.0,71.0,
2018-02-28,1,98.7664662416456,5.0,-6.1375,16.0,5.0,
2018-02-28,2,214.975245263105,5.0,-6.1375,16.0,5.0,
2018-02-28,3,87.4021453051197,5.0,-6.1375,16.0,5.0,
2018-02-28,4,98.3905462011422,5.0,-6.1375,16.0,5.0,
2018-02-28,5,229.431198331546,5.0,-6.1375,16.0,5.0,
2018-03-01,1,121.672068570646,6.0,-3.95,18.0,71.0,
2018-03-01,2,202.35366431969,6.0,-3.95,18.0,71.0,
2018-03-01,3,97.7527293828083,6.0,-3.95,18.0,71.0,
2018-03-01,4,55.4335274645784,6.0,-3.95,18.0,71.0,
2018-03-01,5,249.942030668498,6.0,-3.95,18.0,71.0,
2018-03-02,1,101.712081140049,6.0,-4.9625,15.0,71.0,
2018-03-02,2,216.142251827797,6.0,-4.9625,15.0,71.0,
2018-03-02,3,105.959362504739,6.0,-4.9625,15.0,71.0,
2018-03-02,4,84.8214422806651,6.0,-4.9625,15.0,71.0,
2018-03-02,5,235.813107885023,6.0,-4.9625,15.0,71.0,
2018-03-03,1,98.2415892822967,0.0,-3.4375,13.0,5.0,
2018-03-03,2,297.521583609939,0.0,-3.4375,13.0,5.0,
2018-03-03,3,117.066174787235,0.0,-3.4375,13.0,5.0,
2018-03-03,4,117.391966771156,0.0,-3.4375,13.0,5.0,
2018-03-03,5,263.877067275459,0.0,-3.4375,13.0,5.0,
2018-03-04,1,71.4481254842192,5.0,-2.3125,10.0,77.0,
2018-03-04,2,355.48499377795,5.0,-2.3125,10.0,77.0,
2018-03-04,3,152.846041550908,5.0,-2.3125,10.0,77.0,
2018-03-04,4,96.6996987260264,5.0,-2.3125,10.0,77.0,
2018-03-04,5,286.911673800713,5.0,-2.3125,10.0,77.0,
2018-03-05,1,119.676827681314,5.0,5.9875,7.0,10.0,
2018-03-05,2,236.272835967155,5.0,5.9875,7.0,10.0,
2018-03-05,3,89.9828037804588,5.0,5.9875,7.0,10.0,
2018-03-05,4,90.3080530152799,5.0,5.9875,7.0,10.0,
2018-03-05,5,205.928040152599,5.0,5.9875,7.0,10.0,
2018-03-06,1,105.33896274036,0.0,6.4,9.0,5.0,
2018-03-06,2,254.035800587078,0.0,6.4,9.0,5.0,
2018-03-06,3,109.14348273407,0.0,6.4,9.0,5.0,
2018-03-06,4,98.1464438577047,0.0,6.4,9.0,5.0,
2018-03-06,5,213.611506320038,0.0,6.4,9.0,5.0,
2018-03-07,1,96.383968298997,7.0,1.1875,6.0,71.0,
2018-03-07,2,212.156610525053,7.0,1.1875,6.0,71.0,
2018-03-07,3,58.9899135287265,7.0,1.1875,6.0,71.0,
2018-03-07,4,71.6283051882786,7.0,1.1875,6.0,71.0,
2018-03-07,5,182.067633556186,7.0,1.1875,6.0,71.0,
2018-03-08,1,130.937668895181,5.0,4.4625,8.0,61.0,
2018-03-08,2,225.160259530521,5.0,4.4625,8.0,61.0,
2018-03-08,3,83.2089936207836,5.0,4.4625,8.0,61.0,
2018-03-08,4,82.9678986697282,5.0,4.4625,8.0,61.0,
2018-03-08,5,189.012172780521,5.0,4.4625,8.0,61.0,
2018-03-09,1,106.190382211722,7.0,4.45,13.0,61.0,
2018-03-09,2,258.288162074788,7.0,4.45,13.0,61.0,
2018-03-09,3,97.9229466419983,7.0,4.45,13.0,61.0,
2018-03-09,4,95.0395542961277,7.0,4.45,13.0,61.0,
2018-03-09,5,195.502333176715,7.0,4.45,13.0,61.0,
2018-03-10,1,151.523763464872,8.0,3.4,10.0,63.0,
2018-03-10,2,344.875427188929,8.0,3.4,10.0,63.0,
2018-03-10,3,147.422385237539,8.0,3.4,10.0,63.0,
2018-03-10,4,94.0024445855689,8.0,3.4,10.0,63.0,
2018-03-10,5,201.714896103318,8.0,3.4,10.0,63.0,
2018-03-11,1,44.5141733478635,5.0,11.475,7.0,45.0,
2018-03-11,2,468.830707314005,5.0,11.475,7.0,45.0,
2018-03-11,3,152.278241164361,5.0,11.475,7.0,45.0,
2018-03-11,4,172.938112248343,5.0,11.475,7.0,45.0,
2018-03-11,5,267.915218839859,5.0,11.475,7.0,45.0,
2018-03-12,1,138.141700035259,7.0,6.5375,5.0,61.0,
2018-03-12,2,266.400120884102,7.0,6.5375,5.0,61.0,
2018-03-12,3,110.915535990158,7.0,6.5375,5.0,61.0,
2018-03-12,4,83.6944634003471,7.0,6.5375,5.0,61.0,
2018-03-12,5,220.597782801046,7.0,6.5375,5.0,61.0,
2018-03-13,1,126.305395778367,7.0,4.2625,12.0,61.0,
2018-03-13,2,239.515590571395,7.0,4.2625,12.0,61.0,
2018-03-13,3,102.435536654286,7.0,4.2625,12.0,61.0,
2018-03-13,4,76.7539817727839,7.0,4.2625,12.0,61.0,
2018-03-13,5,197.988523154526,7.0,4.2625,12.0,61.0,
2018-03-14,1,142.741299070527,8.0,3.2,8.0,21.0,
2018-03-14,2,257.454373510423,8.0,3.2,8.0,21.0,
2018-03-14,3,105.0879511471,8.0,3.2,8.0,21.0,
2018-03-14,4,89.713393980961,8.0,3.2,8.0,21.0,
2018-03-14,5,255.003439771565,8.0,3.2,8.0,21.0,
2018-03-15,1,224.024543942887,8.0,2.4625,20.0,,
2018-03-15,2,264.63793243552,8.0,2.4625,20.0,,
2018-03-15,3,118.743106582071,8.0,2.4625,20.0,,
2018-03-15,4,98.7191984946759,8.0,2.4625,20.0,,
2018-03-15,5,221.984891447054,8.0,2.4625,20.0,,
2018-03-16,1,169.617856126588,7.0,0.2,28.0,22.0,
2018-03-16,2,272.52774706512,7.0,0.2,28.0,22.0,
2018-03-16,3,110.064680058323,7.0,0.2,28.0,22.0,
2018-03-16,4,76.6902811720118,7.0,0.2,28.0,22.0,
2018-03-16,5,242.7509816604,7.0,0.2,28.0,22.0,
2018-03-17,1,192.571863723155,5.0,-2.225,29.0,73.0,
2018-03-17,2,352.921012446784,5.0,-2.225,29.0,73.0,
2018-03-17,3,171.650294233054,5.0,-2.225,29.0,73.0,
2018-03-17,4,64.1508597754103,5.0,-2.225,29.0,73.0,
2018-03-17,5,203.14351149049,5.0,-2.225,29.0,73.0,
2018-03-18,1,140.587952269619,1.0,-0.825,23.0,5.0,
2018-03-18,2,395.068317377811,1.0,-0.825,23.0,5.0,
2018-03-18,3,218.278423946226,1.0,-0.825,23.0,5.0,
2018-03-18,4,209.019623528428,1.0,-0.825,23.0,5.0,
2018-03-18,5,262.350248482655,1.0,-0.825,23.0,5.0,
2018-03-19,1,168.789051955079,0.0,2.3,8.0,5.0,
2018-03-19,2,249.139377250402,0.0,2.3,8.0,5.0,
2018-03-19,3,111.562496126809,0.0,2.3,8.0,5.0,
2018-03-19,4,96.1022154960397,0.0,2.3,8.0,5.0,
2018-03-19,5,215.890548537278,0.0,2.3,8.0,5.0,
2018-03-20,1,135.231062535176,0.0,4.2125,17.0,5.0,
2018-03-20,2,243.391831960934,0.0,4.2125,17.0,5.0,
2018-03-20,3,135.147672004628,0.0,4.2125,17.0,5.0,
2018-03-20,4,100.405435136907,0.0,4.2125,17.0,5.0,
2018-03-20,5,226.916512446396,0.0,4.2125,17.0,5.0,
2018-03-21,1,120.262742064374,7.0,4.7,13.0,22.0,
2018-03-21,2,264.897919889193,7.0,4.7,13.0,22.0,
2018-03-21,3,120.866245259918,7.0,4.7,13.0,22.0,
2018-03-21,4,83.9100040755261,7.0,4.7,13.0,22.0,
2018-03-21,5,242.602189044112,7.0,4.7,13.0,22.0,
2018-03-22,1,140.605808619442,8.0,5.7625,11.0,61.0,
2018-03-22,2,286.146708215532,8.0,5.7625,11.0,61.0,
2018-03-22,3,81.2345737319614,8.0,5.7625,11.0,61.0,
2018-03-22,4,86.4838236394023,8.0,5.7625,11.0,61.0,
2018-03-22,5,215.868776994947,8.0,5.7625,11.0,61.0,
2018-03-23,1,135.226761513192,8.0,4.425,5.0,22.0,
2018-03-23,2,251.990645856418,8.0,4.425,5.0,22.0,
2018-03-23,3,98.8346334805017,8.0,4.425,5.0,22.0,
2018-03-23,4,69.788941651605,8.0,4.425,5.0,22.0,
2018-03-23,5,230.196960739213,8.0,4.425,5.0,22.0,
2018-03-24,1,175.533882075808,7.0,7.125,4.0,5.0,
2018-03-24,2,361.417262752534,7.0,7.125,4.0,5.0,
2018-03-24,3,154.110947275411,7.0,7.125,4.0,5.0,
2018-03-24,4,84.0343116968659,7.0,7.125,4.0,5.0,
2018-03-24,5,201.490019493749,7.0,7.125,4.0,5.0,
2018-03-25,1,72.1396206051801,7.0,7.625,6.0,0.0,
2018-03-25,2,465.691877805272,7.0,7.625,6.0,0.0,
2018-03-25,3,208.866499162987,7.0,7.625,6.0,0.0,
2018-03-25,4,85.7336191118162,7.0,7.625,6.0,0.0,
2018-03-25,5,231.915629885485,7.0,7.625,6.0,0.0,
2018-03-26,1,148.365363810161,7.0,5.0375,8.0,61.0,
2018-03-26,2,248.389926934171,7.0,5.0375,8.0,61.0,
2018-03-26,3,113.584723945565,7.0,5.0375,8.0,61.0,
2018-03-26,4,92.1446653918573,7.0,5.0375,8.0,61.0,
2018-03-26,5,242.926355752525,7.0,5.0375,8.0,61.0,
2018-03-27,1,156.722306258184,7.0,5.325,9.0,10.0,
2018-03-27,2,319.986633093005,7.0,5.325,9.0,10.0,
2018-03-27,3,134.758232554012,7.0,5.325,9.0,10.0,
2018-03-27,4,112.154795801317,7.0,5.325,9.0,10.0,
2018-03-27,5,282.924196587538,7.0,5.325,9.0,10.0,
2018-03-28,1,136.183415192499,7.0,3.725,14.0,61.0,
2018-03-28,2,320.429111502574,7.0,3.725,14.0,61.0,
2018-03-28,3,142.200717815043,7.0,3.725,14.0,61.0,
2018-03-28,4,95.4414203350383,7.0,3.725,14.0,61.0,
2018-03-28,5,283.799868237831,7.0,3.725,14.0,61.0,
2018-03-29,1,369.627890205243,7.0,0.9,8.0,71.0,
2018-03-29,2,405.947276337579,7.0,0.9,8.0,71.0,
2018-03-29,3,266.201304515727,7.0,0.9,8.0,71.0,
2018-03-29,4,80.8223522620618,7.0,0.9,8.0,71.0,
2018-03-29,5,330.612859203759,7.0,0.9,8.0,71.0,
2018-03-31,1,416.788764354814,7.0,2.225,17.0,,
2018-03-31,2,558.629402301118,7.0,2.225,17.0,,
2018-03-31,3,320.93474056584,7.0,2.225,17.0,,
2018-03-31,4,85.3647858513557,7.0,2.225,17.0,,
2018-03-31,5,270.269527122251,7.0,2.225,17.0,,
2018-04-01,1,68.2964647517978,6.0,2.525,9.0,71.0,
2018-04-01,2,565.619466834902,6.0,2.525,9.0,71.0,
2018-04-01,3,197.338187512788,6.0,2.525,9.0,71.0,
2018-04-01,4,97.0547486434187,6.0,2.525,9.0,71.0,
2018-04-01,5,263.582763455614,6.0,2.525,9.0,71.0,
2018-04-02,1,43.200364814703,5.0,6.1,8.0,5.0,
2018-04-02,2,478.260628613686,5.0,6.1,8.0,5.0,
2018-04-02,3,177.680679602538,5.0,6.1,8.0,5.0,
2018-04-02,4,100.34599611598,5.0,6.1,8.0,5.0,
2018-04-02,5,270.977679806865,5.0,6.1,8.0,5.0,
2018-04-03,1,135.724585456051,7.0,11.775,9.0,61.0,
2018-04-03,2,312.042414825353,7.0,11.775,9.0,61.0,
2018-04-03,3,134.195889670285,7.0,11.775,9.0,61.0,
2018-04-03,4,56.2206582497111,7.0,11.775,9.0,61.0,
2018-04-03,5,236.545418753633,7.0,11.775,9.0,61.0,
