date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2019-01-07,3,NaN,8.0,5.9375,8.0,55.0,NaN
2019-01-07,4,NaN,8.0,5.9375,8.0,55.0,NaN
2019-01-07,5,NaN,8.0,5.9375,8.0,55.0,NaN
2019-01-08,1,NaN,6.0,5.5,19.0,21.0,NaN
2019-01-08,2,NaN,6.0,5.5,19.0,21.0,NaN
2019-01-08,3,NaN,6.0,5.5,19.0,21.0,NaN
2019-01-08,4,NaN,6.0,5.5,19.0,21.0,NaN
2019-01-08,5,NaN,6.0,5.5,19.0,21.0,NaN
2019-01-09,1,NaN,7.0,3.1375,22.0,0.0,NaN
2019-01-09,2,NaN,7.0,3.1375,22.0,0.0,NaN
2019-01-09,3,NaN,7.0,3.1375,22.0,0.0,NaN
2019-01-09,4,NaN,7.0,3.1375,22.0,0.0,NaN
2019-01-09,5,NaN,7.0,3.1375,22.0,0.0,NaN
2019-01-10,1,NaN,7.0,1.4,7.0,NaN,NaN
2019-01-10,2,NaN,7.0,1.4,7.0,NaN,NaN
2019-01-10,3,NaN,7.0,1.4,7.0,NaN,NaN
2019-01-10,4,NaN,7.0,1.4,7.0,NaN,NaN
2019-01-10,5,NaN,7.0,1.4,7.0,NaN,NaN
2019-01-11,1,NaN,6.0,6.8625,15.0,61.0,NaN
2019-01-11,2,NaN,6.0,6.8625,15.0,61.0,NaN
2019-01-11,3,NaN,6.0,6.8625,15.0,61.0,NaN
2019-01-11,4,NaN,6.0,6.8625,15.0,61.0,NaN
2019-01-11,5,NaN,6.0,6.8625,15.0,61.0,NaN
2019-01-12,1,NaN,7.0,6.0875,13.0,61.0,NaN
2019-01-12,2,NaN,7.0,6.0875,13.0,61.0,NaN
2019-01-12,3,NaN,7.0,6.0875,13.0,61.0,NaN
2019-01-12,4,NaN,7.0,6.0875,13.0,61.0,NaN
2019-01-12,5,NaN,7.0,6.0875,13.0,61.0,NaN
2019-01-13,1,NaN,7.0,7.6875,20.0,61.0,NaN
2019-01-13,2,NaN,7.0,7.6875,20.0,61.0,NaN
2019-01-13,3,NaN,7.0,7.6875,20.0,61.0,NaN
2019-01-13,4,NaN,7.0,7.6875,20.0,61.0,NaN
2019-01-13,5,NaN,7.0,7.6875,20.0,61.0,NaN
2019-01-14,1,NaN,2.0,1.9375,18.0,5.0,NaN
2019-01-14,2,NaN,2.0,1.9375,18.0,5.0,NaN
2019-01-14,3,NaN,2.0,1.9375,18.0,5.0,NaN
2019-01-14,4,NaN,2.0,1.9375,18.0,5.0,NaN
2019-01-14,5,NaN,2.0,1.9375,18.0,5.0,NaN
2019-01-15,1,NaN,7.0,6.6625,18.0,61.0,NaN
2019-01-15,2,NaN,7.0,6.6625,18.0,61.0,NaN
2019-01-15,3,NaN,7.0,6.6625,18.0,61.0,NaN
2019-01-15,4,NaN,7.0,6.6625,18.0,61.0,NaN
2019-01-15,5,NaN,7.0,6.6625,18.0,61.0,NaN
2019-01-16,1,NaN,7.0,7.2125,14.0,61.0,NaN
2019-01-16,2,NaN,7.0,7.2125,14.0,61.0,NaN
2019-01-16,3,NaN,7.0,7.2125,14.0,61.0,NaN
2019-01-16,4,NaN,7.0,7.2125,14.0,61.0,NaN
2019-01-16,5,NaN,7.0,7.2125,14.0,61.0,NaN
2019-01-17,1,NaN,7.0,4.1875,15.0,61.0,NaN
2019-01-17,2,NaN,7.0,4.1875,15.0,61.0,NaN
2019-01-17,3,NaN,7.0,4.1875,15.0,61.0,NaN
2019-01-17,4,NaN,7.0,4.1875,15.0,61.0,NaN
2019-01-17,5,NaN,7.0,4.1875,15.0,61.0,NaN
2019-01-18,1,NaN,1.0,1.2625,7.0,0.0,NaN
2019-01-18,2,NaN,1.0,1.2625,7.0,0.0,NaN
2019-01-18,3,NaN,1.0,1.2625,7.0,0.0,NaN
2019-01-18,4,NaN,1.0,1.2625,7.0,0.0,NaN
2019-01-18,5,NaN,1.0,1.2625,7.0,0.0,NaN
2019-01-19,1,NaN,2.0,0.925,4.0,49.0,NaN
2019-01-19,2,NaN,2.0,0.925,4.0,49.0,NaN
2019-01-19,3,NaN,2.0,0.925,4.0,49.0,NaN
2019-01-19,4,NaN,2.0,0.925,4.0,49.0,NaN
2019-01-19,5,NaN,2.0,0.925,4.0,49.0,NaN
2019-01-20,1,NaN,1.0,0.85,4.0,10.0,NaN
2019-01-20,2,NaN,1.0,0.85,4.0,10.0,NaN
2019-01-20,3,NaN,1.0,0.85,4.0,10.0,NaN
2019-01-20,4,NaN,1.0,0.85,4.0,10.0,NaN
2019-01-20,5,NaN,1.0,0.85,4.0,10.0,NaN
2019-01-21,1,NaN,6.0,-0.425,9.0,71.0,NaN
2019-01-21,2,NaN,6.0,-0.425,9.0,71.0,NaN
2019-01-21,3,NaN,6.0,-0.425,9.0,71.0,NaN
2019-01-21,4,NaN,6.0,-0.425,9.0,71.0,NaN
2019-01-21,5,NaN,6.0,-0.425,9.0,71.0,NaN
2019-01-22,1,NaN,5.0,0.1375,9.0,10.0,NaN
2019-01-22,2,NaN,5.0,0.1375,9.0,10.0,NaN
2019-01-22,3,NaN,5.0,0.1375,9.0,10.0,NaN
2019-01-22,4,NaN,5.0,0.1375,9.0,10.0,NaN
2019-01-22,5,NaN,5.0,0.1375,9.0,10.0,NaN
2019-01-23,1,NaN,4.0,-3.075,7.0,10.0,NaN
2019-01-23,2,NaN,4.0,-3.075,7.0,10.0,NaN
2019-01-23,3,NaN,4.0,-3.075,7.0,10.0,NaN
2019-01-23,4,NaN,4.0,-3.075,7.0,10.0,NaN
2019-01-23,5,NaN,4.0,-3.075,7.0,10.0,NaN
2019-01-24,1,NaN,8.0,-4.8125,6.0,22.0,NaN
2019-01-24,2,NaN,8.0,-4.8125,6.0,22.0,NaN
2019-01-24,3,NaN,8.0,-4.8125,6.0,22.0,NaN
2019-01-24,4,NaN,8.0,-4.8125,6.0,22.0,NaN
2019-01-24,5,NaN,8.0,-4.8125,6.0,22.0,NaN
2019-01-25,1,NaN,8.0,-3.3875,6.0,71.0,NaN
2019-01-25,2,NaN,8.0,-3.3875,6.0,71.0,NaN
2019-01-25,3,NaN,8.0,-3.3875,6.0,71.0,NaN
2019-01-25,4,NaN,8.0,-3.3875,6.0,71.0,NaN
2019-01-25,5,NaN,8.0,-3.3875,6.0,71.0,NaN
2019-01-26,1,NaN,7.0,3.8375,7.0,61.0,NaN
2019-01-26,2,NaN,7.0,3.8375,7.0,61.0,NaN
2019-01-26,3,NaN,7.0,3.8375,7.0,61.0,NaN
2019-01-26,4,NaN,7.0,3.8375,7.0,61.0,NaN
2019-01-26,5,NaN,7.0,3.8375,7.0,61.0,NaN
2019-01-27,1,NaN,8.0,4.9375,7.0,61.0,NaN
2019-01-27,2,NaN,8.0,4.9375,7.0,61.0,NaN
2019-01-27,3,NaN,8.0,4.9375,7.0,61.0,NaN
2019-01-27,4,NaN,8.0,4.9375,7.0,61.0,NaN
2019-01-27,5,NaN,8.0,4.9375,7.0,61.0,NaN
2019-01-28,1,NaN,8.0,2.75,5.0,20.0,NaN
2019-01-28,2,NaN,8.0,2.75,5.0,20.0,NaN
2019-01-28,3,NaN,8.0,2.75,5.0,20.0,NaN
2019-01-28,4,NaN,8.0,2.75,5.0,20.0,NaN
2019-01-28,5,NaN,8.0,2.75,5.0,20.0,NaN
2019-01-29,1,NaN,6.0,1.575,7.0,68.0,NaN
2019-01-29,2,NaN,6.0,1.575,7.0,68.0,NaN
2019-01-29,3,NaN,6.0,1.575,7.0,68.0,NaN
2019-01-29,4,NaN,6.0,1.575,7.0,68.0,NaN
2019-01-29,5,NaN,6.0,1.575,7.0,68.0,NaN
2019-01-30,1,NaN,5.0,1.6,10.0,NaN,NaN
2019-01-30,2,NaN,5.0,1.6,10.0,NaN,NaN
2019-01-30,3,NaN,5.0,1.6,10.0,NaN,NaN
2019-01-30,4,NaN,5.0,1.6,10.0,NaN,NaN
2019-01-30,5,NaN,5.0,1.6,10.0,NaN,NaN
2019-01-31,1,NaN,7.0,1.4,7.0,20.0,NaN
2019-01-31,2,NaN,7.0,1.4,7.0,20.0,NaN
2019-01-31,3,NaN,7.0,1.4,7.0,20.0,NaN
2019-01-31,4,NaN,7.0,1.4,7.0,20.0,NaN
2019-01-31,5,NaN,7.0,1.4,7.0,20.0,NaN
2019-02-01,1,NaN,7.0,-0.075,12.0,10.0,NaN
2019-02-01,2,NaN,7.0,-0.075,12.0,10.0,NaN
2019-02-01,3,NaN,7.0,-0.075,12.0,10.0,NaN
2019-02-01,4,NaN,7.0,-0.075,12.0,10.0,NaN
2019-02-01,5,NaN,7.0,-0.075,12.0,10.0,NaN
2019-02-02,1,NaN,8.0,1.7375,10.0,10.0,NaN
2019-02-02,2,NaN,8.0,1.7375,10.0,10.0,NaN
2019-02-02,3,NaN,8.0,1.7375,10.0,10.0,NaN
2019-02-02,4,NaN,8.0,1.7375,10.0,10.0,NaN
2019-02-02,5,NaN,8.0,1.7375,10.0,10.0,NaN
2019-02-03,1,NaN,1.0,2.5,9.0,0.0,NaN
2019-02-03,2,NaN,1.0,2.5,9.0,0.0,NaN
2019-02-03,3,NaN,1.0,2.5,9.0,0.0,NaN
2019-02-03,4,NaN,1.0,2.5,9.0,0.0,NaN
2019-02-03,5,NaN,1.0,2.5,9.0,0.0,NaN
2019-02-04,1,NaN,7.0,2.95,12.0,NaN,NaN
2019-02-04,2,NaN,7.0,2.95,12.0,NaN,NaN
2019-02-04,3,NaN,7.0,2.95,12.0,NaN,NaN
2019-02-04,4,NaN,7.0,2.95,12.0,NaN,NaN
2019-02-04,5,NaN,7.0,2.95,12.0,NaN,NaN
2019-02-05,1,NaN,7.0,4.6375,11.0,61.0,NaN
2019-02-05,2,NaN,7.0,4.6375,11.0,61.0,NaN
2019-02-05,3,NaN,7.0,4.6375,11.0,61.0,NaN
2019-02-05,4,NaN,7.0,4.6375,11.0,61.0,NaN
2019-02-05,5,NaN,7.0,4.6375,11.0,61.0,NaN
2019-02-06,1,NaN,7.0,3.6625,11.0,61.0,NaN
2019-02-06,2,NaN,7.0,3.6625,11.0,61.0,NaN
2019-02-06,3,NaN,7.0,3.6625,11.0,61.0,NaN
2019-02-06,4,NaN,7.0,3.6625,11.0,61.0,NaN
2019-02-06,5,NaN,7.0,3.6625,11.0,61.0,NaN
2019-02-07,1,NaN,7.0,6.0375,10.0,61.0,NaN
2019-02-07,2,NaN,7.0,6.0375,10.0,61.0,NaN
2019-02-07,3,NaN,7.0,6.0375,10.0,61.0,NaN
2019-02-07,4,NaN,7.0,6.0375,10.0,61.0,NaN
2019-02-07,5,NaN,7.0,6.0375,10.0,61.0,NaN
2019-02-08,1,NaN,7.0,6.5,11.0,61.0,NaN
2019-02-08,2,NaN,7.0,6.5,11.0,61.0,NaN
2019-02-08,3,NaN,7.0,6.5,11.0,61.0,NaN
2019-02-08,4,NaN,7.0,6.5,11.0,61.0,NaN
2019-02-08,5,NaN,7.0,6.5,11.0,61.0,NaN
2019-02-09,1,NaN,7.0,7.4,18.0,61.0,NaN
2019-02-09,2,NaN,7.0,7.4,18.0,61.0,NaN
2019-02-09,3,NaN,7.0,7.4,18.0,61.0,NaN
2019-02-09,4,NaN,7.0,7.4,18.0,61.0,NaN
2019-02-09,5,NaN,7.0,7.4,18.0,61.0,NaN
2019-02-10,1,NaN,7.0,5.125,7.0,61.0,NaN
2019-02-10,2,NaN,7.0,5.125,7.0,61.0,NaN
2019-02-10,3,NaN,7.0,5.125,7.0,61.0,NaN
2019-02-10,4,NaN,7.0,5.125,7.0,61.0,NaN
2019-02-10,5,NaN,7.0,5.125,7.0,61.0,NaN
2019-02-11,1,NaN,2.0,5.9375,16.0,0.0,NaN
2019-02-11,2,NaN,2.0,5.9375,16.0,0.0,NaN
2019-02-11,3,NaN,2.0,5.9375,16.0,0.0,NaN
2019-02-11,4,NaN,2.0,5.9375,16.0,0.0,NaN
2019-02-11,5,NaN,2.0,5.9375,16.0,0.0,NaN
2019-02-12,1,NaN,4.0,5.225,12.0,20.0,NaN
2019-02-12,2,NaN,4.0,5.225,12.0,20.0,NaN
2019-02-12,3,NaN,4.0,5.225,12.0,20.0,NaN
2019-02-12,4,NaN,4.0,5.225,12.0,20.0,NaN
2019-02-12,5,NaN,4.0,5.225,12.0,20.0,NaN
2019-02-13,1,NaN,8.0,7.5375,13.0,20.0,NaN
2019-02-13,2,NaN,8.0,7.5375,13.0,20.0,NaN
2019-02-13,3,NaN,8.0,7.5375,13.0,20.0,NaN
2019-02-13,4,NaN,8.0,7.5375,13.0,20.0,NaN
2019-02-13,5,NaN,8.0,7.5375,13.0,20.0,NaN
2019-02-14,1,NaN,3.0,7.4,10.0,10.0,NaN
2019-02-14,2,NaN,3.0,7.4,10.0,10.0,NaN
2019-02-14,3,NaN,3.0,7.4,10.0,10.0,NaN
2019-02-14,4,NaN,3.0,7.4,10.0,10.0,NaN
2019-02-14,5,NaN,3.0,7.4,10.0,10.0,NaN
2019-02-15,1,NaN,0.0,11.3375,7.0,0.0,NaN
2019-02-15,2,NaN,0.0,11.3375,7.0,0.0,NaN
2019-02-15,3,NaN,0.0,11.3375,7.0,0.0,NaN
2019-02-15,4,NaN,0.0,11.3375,7.0,0.0,NaN
2019-02-15,5,NaN,0.0,11.3375,7.0,0.0,NaN
2019-02-16,1,NaN,0.0,10.425,12.0,5.0,NaN
2019-02-16,2,NaN,0.0,10.425,12.0,5.0,NaN
2019-02-16,3,NaN,0.0,10.425,12.0,5.0,NaN
2019-02-16,4,NaN,0.0,10.425,12.0,5.0,NaN
2019-02-16,5,NaN,0.0,10.425,12.0,5.0,NaN
2019-02-17,1,NaN,3.0,11.625,5.0,5.0,NaN
2019-02-17,2,NaN,3.0,11.625,5.0,5.0,NaN
2019-02-17,3,NaN,3.0,11.625,5.0,5.0,NaN
2019-02-17,4,NaN,3.0,11.625,5.0,5.0,NaN
2019-02-17,5,NaN,3.0,11.625,5.0,5.0,NaN
2019-02-18,1,NaN,0.0,11.725,7.0,0.0,NaN
2019-02-18,2,NaN,0.0,11.725,7.0,0.0,NaN
2019-02-18,3,NaN,0.0,11.725,7.0,0.0,NaN
2019-02-18,4,NaN,0.0,11.725,7.0,0.0,NaN
2019-02-18,5,NaN,0.0,11.725,7.0,0.0,NaN
2019-02-19,1,NaN,7.0,6.75,15.0,63.0,NaN
2019-02-19,2,NaN,7.0,6.75,15.0,63.0,NaN
2019-02-19,3,NaN,7.0,6.75,15.0,63.0,NaN
2019-02-19,4,NaN,7.0,6.75,15.0,63.0,NaN
2019-02-19,5,NaN,7.0,6.75,15.0,63.0,NaN
2019-02-20,1,NaN,7.0,7.34,11.0,61.0,NaN
2019-02-20,2,NaN,7.0,7.34,11.0,61.0,NaN
2019-02-20,3,NaN,7.0,7.34,11.0,61.0,NaN
2019-02-20,4,NaN,7.0,7.34,11.0,61.0,NaN
2019-02-20,5,NaN,7.0,7.34,11.0,61.0,NaN
2019-02-21,1,NaN,8.0,7.675,12.0,61.0,NaN
2019-02-21,2,NaN,8.0,7.675,12.0,61.0,NaN
2019-02-21,3,NaN,8.0,7.675,12.0,61.0,NaN
2019-02-21,4,NaN,8.0,7.675,12.0,61.0,NaN
2019-02-21,5,NaN,8.0,7.675,12.0,61.0,NaN
2019-02-22,1,NaN,4.0,4.125,11.0,0.0,NaN
2019-02-22,2,NaN,4.0,4.125,11.0,0.0,NaN
2019-02-22,3,NaN,4.0,4.125,11.0,0.0,NaN
2019-02-22,4,NaN,4.0,4.125,11.0,0.0,NaN
2019-02-22,5,NaN,4.0,4.125,11.0,0.0,NaN
2019-02-23,1,NaN,6.0,4.775,6.0,NaN,NaN
2019-02-23,2,NaN,6.0,4.775,6.0,NaN,NaN
2019-02-23,3,NaN,6.0,4.775,6.0,NaN,NaN
2019-02-23,4,NaN,6.0,4.775,6.0,NaN,NaN
2019-02-23,5,NaN,6.0,4.775,6.0,NaN,NaN
2019-02-24,1,NaN,0.0,9.6875,9.0,5.0,NaN
2019-02-24,2,NaN,0.0,9.6875,9.0,5.0,NaN
2019-02-24,3,NaN,0.0,9.6875,9.0,5.0,NaN
2019-02-24,4,NaN,0.0,9.6875,9.0,5.0,NaN
2019-02-24,5,NaN,0.0,9.6875,9.0,5.0,NaN
2019-02-25,1,NaN,0.0,9.8125,9.0,21.0,NaN
2019-02-25,2,NaN,0.0,9.8125,9.0,21.0,NaN
2019-02-25,3,NaN,0.0,9.8125,9.0,21.0,NaN
2019-02-25,4,NaN,0.0,9.8125,9.0,21.0,NaN
2019-02-25,5,NaN,0.0,9.8125,9.0,21.0,NaN
2019-02-26,1,NaN,0.0,10.85,7.0,5.0,NaN
2019-02-26,2,NaN,0.0,10.85,7.0,5.0,NaN
2019-02-26,3,NaN,0.0,10.85,7.0,5.0,NaN
2019-02-26,4,NaN,0.0,10.85,7.0,5.0,NaN
2019-02-26,5,NaN,0.0,10.85,7.0,5.0,NaN
2019-02-27,1,NaN,1.0,13.4125,10.0,5.0,NaN
2019-02-27,2,NaN,1.0,13.4125,10.0,5.0,NaN
2019-02-27,3,NaN,1.0,13.4125,10.0,5.0,NaN
2019-02-27,4,NaN,1.0,13.4125,10.0,5.0,NaN
2019-02-27,5,NaN,1.0,13.4125,10.0,5.0,NaN
2019-02-28,1,NaN,5.0,7.8875,11.0,21.0,NaN
2019-02-28,2,NaN,5.0,7.8875,11.0,21.0,NaN
2019-02-28,3,NaN,5.0,7.8875,11.0,21.0,NaN
2019-02-28,4,NaN,5.0,7.8875,11.0,21.0,NaN
2019-02-28,5,NaN,5.0,7.8875,11.0,21.0,NaN
2019-03-01,1,NaN,7.0,5.6375,8.0,NaN,NaN
2019-03-01,2,NaN,7.0,5.6375,8.0,NaN,NaN
2019-03-01,3,NaN,7.0,5.6375,8.0,NaN,NaN
2019-03-01,4,NaN,7.0,5.6375,8.0,NaN,NaN
2019-03-01,5,NaN,7.0,5.6375,8.0,NaN,NaN
2019-03-02,1,NaN,7.0,5.4,7.0,NaN,NaN
2019-03-02,2,NaN,7.0,5.4,7.0,NaN,NaN
2019-03-02,3,NaN,7.0,5.4,7.0,NaN,NaN
2019-03-02,4,NaN,7.0,5.4,7.0,NaN,NaN
2019-03-02,5,NaN,7.0,5.4,7.0,NaN,NaN
2019-03-03,1,NaN,6.0,8.975,13.0,61.0,NaN
2019-03-03,2,NaN,6.0,8.975,13.0,61.0,NaN
2019-03-03,3,NaN,6.0,8.975,13.0,61.0,NaN
2019-03-03,4,NaN,6.0,8.975,13.0,61.0,NaN
2019-03-03,5,NaN,6.0,8.975,13.0,61.0,NaN
2019-03-04,1,NaN,6.0,7.5375,20.0,61.0,NaN
2019-03-04,2,NaN,6.0,7.5375,20.0,61.0,NaN
2019-03-04,3,NaN,6.0,7.5375,20.0,61.0,NaN
2019-03-04,4,NaN,6.0,7.5375,20.0,61.0,NaN
2019-03-04,5,NaN,6.0,7.5375,20.0,61.0,NaN
2019-03-05,1,NaN,5.0,6.8875,17.0,61.0,NaN
2019-03-05,2,NaN,5.0,6.8875,17.0,61.0,NaN
2019-03-05,3,NaN,5.0,6.8875,17.0,61.0,NaN
2019-03-05,4,NaN,5.0,6.8875,17.0,61.0,NaN
2019-03-05,5,NaN,5.0,6.8875,17.0,61.0,NaN
2019-03-06,1,NaN,7.0,6.7625,9.0,61.0,NaN
2019-03-06,2,NaN,7.0,6.7625,9.0,61.0,NaN
2019-03-06,3,NaN,7.0,6.7625,9.0,61.0,NaN
2019-03-06,4,NaN,7.0,6.7625,9.0,61.0,NaN
2019-03-06,5,NaN,7.0,6.7625,9.0,61.0,NaN
2019-03-07,1,NaN,6.0,9.65,19.0,61.0,NaN
2019-03-07,2,NaN,6.0,9.65,19.0,61.0,NaN
2019-03-07,3,NaN,6.0,9.65,19.0,61.0,NaN
2019-03-07,4,NaN,6.0,9.65,19.0,61.0,NaN
2019-03-07,5,NaN,6.0,9.65,19.0,61.0,NaN
2019-03-08,1,NaN,5.0,6.8875,26.0,61.0,NaN
2019-03-08,2,NaN,5.0,6.8875,26.0,61.0,NaN
2019-03-08,3,NaN,5.0,6.8875,26.0,61.0,NaN
2019-03-08,4,NaN,5.0,6.8875,26.0,61.0,NaN
2019-03-08,5,NaN,5.0,6.8875,26.0,61.0,NaN
2019-03-09,1,NaN,6.0,6.35,22.0,63.0,NaN
2019-03-09,2,NaN,6.0,6.35,22.0,63.0,NaN
2019-03-09,3,NaN,6.0,6.35,22.0,63.0,NaN
2019-03-09,4,NaN,6.0,6.35,22.0,63.0,NaN
2019-03-09,5,NaN,6.0,6.35,22.0,63.0,NaN
2019-03-10,1,NaN,6.0,6.8875,10.0,21.0,NaN
2019-03-10,2,NaN,6.0,6.8875,10.0,21.0,NaN
2019-03-10,3,NaN,6.0,6.8875,10.0,21.0,NaN
2019-03-10,4,NaN,6.0,6.8875,10.0,21.0,NaN
2019-03-10,5,NaN,6.0,6.8875,10.0,21.0,NaN
2019-03-11,1,NaN,5.0,4.075,6.0,61.0,NaN
2019-03-11,2,NaN,5.0,4.075,6.0,61.0,NaN
2019-03-11,3,NaN,5.0,4.075,6.0,61.0,NaN
2019-03-11,4,NaN,5.0,4.075,6.0,61.0,NaN
2019-03-11,5,NaN,5.0,4.075,6.0,61.0,NaN
2019-03-12,1,NaN,6.0,5.425,13.0,61.0,NaN
2019-03-12,2,NaN,6.0,5.425,13.0,61.0,NaN
2019-03-12,3,NaN,6.0,5.425,13.0,61.0,NaN
2019-03-12,4,NaN,6.0,5.425,13.0,61.0,NaN
2019-03-12,5,NaN,6.0,5.425,13.0,61.0,NaN
2019-03-13,1,NaN,7.0,5.8,15.0,63.0,NaN
2019-03-13,2,NaN,7.0,5.8,15.0,63.0,NaN
2019-03-13,3,NaN,7.0,5.8,15.0,63.0,NaN
2019-03-13,4,NaN,7.0,5.8,15.0,63.0,NaN
2019-03-13,5,NaN,7.0,5.8,15.0,63.0,NaN
2019-03-14,1,NaN,7.0,5.5625,12.0,61.0,NaN
2019-03-14,2,NaN,7.0,5.5625,12.0,61.0,NaN
2019-03-14,3,NaN,7.0,5.5625,12.0,61.0,NaN
2019-03-14,4,NaN,7.0,5.5625,12.0,61.0,NaN
2019-03-14,5,NaN,7.0,5.5625,12.0,61.0,NaN
2019-03-15,1,NaN,7.0,7.4875,25.0,61.0,NaN
2019-03-15,2,NaN,7.0,7.4875,25.0,61.0,NaN
2019-03-15,3,NaN,7.0,7.4875,25.0,61.0,NaN
2019-03-15,4,NaN,7.0,7.4875,25.0,61.0,NaN
2019-03-15,5,NaN,7.0,7.4875,25.0,61.0,NaN
2019-03-16,1,NaN,7.0,5.5875,11.0,61.0,NaN
2019-03-16,2,NaN,7.0,5.5875,11.0,61.0,NaN
2019-03-16,3,NaN,7.0,5.5875,11.0,61.0,NaN
2019-03-16,4,NaN,7.0,5.5875,11.0,61.0,NaN
2019-03-16,5,NaN,7.0,5.5875,11.0,61.0,NaN
2019-03-17,1,NaN,5.0,7.4,20.0,21.0,NaN
2019-03-17,2,NaN,5.0,7.4,20.0,21.0,NaN
2019-03-17,3,NaN,5.0,7.4,20.0,21.0,NaN
2019-03-17,4,NaN,5.0,7.4,20.0,21.0,NaN
2019-03-17,5,NaN,5.0,7.4,20.0,21.0,NaN
2019-03-18,1,NaN,5.0,6.325,21.0,61.0,NaN
2019-03-18,2,NaN,5.0,6.325,21.0,61.0,NaN
2019-03-18,3,NaN,5.0,6.325,21.0,61.0,NaN
2019-03-18,4,NaN,5.0,6.325,21.0,61.0,NaN
2019-03-18,5,NaN,5.0,6.325,21.0,61.0,NaN
2019-03-19,1,NaN,3.0,7.0125,11.0,5.0,NaN
2019-03-19,2,NaN,3.0,7.0125,11.0,5.0,NaN
2019-03-19,3,NaN,3.0,7.0125,11.0,5.0,NaN
2019-03-19,4,NaN,3.0,7.0125,11.0,5.0,NaN
2019-03-19,5,NaN,3.0,7.0125,11.0,5.0,NaN
2019-03-21,1,NaN,8.0,10.225,14.0,10.0,NaN
2019-03-21,2,NaN,8.0,10.225,14.0,10.0,NaN
2019-03-21,3,NaN,8.0,10.225,14.0,10.0,NaN
2019-03-21,4,NaN,8.0,10.225,14.0,10.0,NaN
2019-03-21,5,NaN,8.0,10.225,14.0,10.0,NaN
2019-03-22,1,NaN,7.0,9.7,6.0,20.0,NaN
2019-03-22,2,NaN,7.0,9.7,6.0,20.0,NaN
2019-03-22,3,NaN,7.0,9.7,6.0,20.0,NaN
2019-03-22,4,NaN,7.0,9.7,6.0,20.0,NaN
2019-03-22,5,NaN,7.0,9.7,6.0,20.0,NaN
2019-03-23,1,NaN,6.0,10.2625,15.0,10.0,NaN
2019-03-23,2,NaN,6.0,10.2625,15.0,10.0,NaN
2019-03-23,3,NaN,6.0,10.2625,15.0,10.0,NaN
2019-03-23,4,NaN,6.0,10.2625,15.0,10.0,NaN
2019-03-23,5,NaN,6.0,10.2625,15.0,10.0,NaN
2019-03-24,1,NaN,4.0,7.6625,12.0,0.0,NaN
2019-03-24,2,NaN,4.0,7.6625,12.0,0.0,NaN
2019-03-24,3,NaN,4.0,7.6625,12.0,0.0,NaN
2019-03-24,4,NaN,4.0,7.6625,12.0,0.0,NaN
2019-03-24,5,NaN,4.0,7.6625,12.0,0.0,NaN
2019-03-25,1,NaN,4.0,7.3375,17.0,21.0,NaN
2019-03-25,2,NaN,4.0,7.3375,17.0,21.0,NaN
2019-03-25,3,NaN,4.0,7.3375,17.0,21.0,NaN
2019-03-25,4,NaN,4.0,7.3375,17.0,21.0,NaN
2019-03-25,5,NaN,4.0,7.3375,17.0,21.0,NaN
2019-03-26,1,NaN,7.0,7.8375,16.0,21.0,NaN
2019-03-26,2,NaN,7.0,7.8375,16.0,21.0,NaN
2019-03-26,3,NaN,7.0,7.8375,16.0,21.0,NaN
2019-03-26,4,NaN,7.0,7.8375,16.0,21.0,NaN
2019-03-26,5,NaN,7.0,7.8375,16.0,21.0,NaN
2019-03-27,1,NaN,8.0,8.375,14.0,61.0,NaN
2019-03-27,2,NaN,8.0,8.375,14.0,61.0,NaN
2019-03-27,3,NaN,8.0,8.375,14.0,61.0,NaN
2019-03-27,4,NaN,8.0,8.375,14.0,61.0,NaN
2019-03-27,5,NaN,8.0,8.375,14.0,61.0,NaN
2019-03-28,1,NaN,8.0,10.7,9.0,NaN,NaN
2019-03-28,2,NaN,8.0,10.7,9.0,NaN,NaN
2019-03-28,3,NaN,8.0,10.7,9.0,NaN,NaN
2019-03-28,4,NaN,8.0,10.7,9.0,NaN,NaN
2019-03-28,5,NaN,8.0,10.7,9.0,NaN,NaN
2019-03-29,1,NaN,5.0,12.1125,11.0,21.0,NaN
2019-03-29,2,NaN,5.0,12.1125,11.0,21.0,NaN
2019-03-29,3,NaN,5.0,12.1125,11.0,21.0,NaN
2019-03-29,4,NaN,5.0,12.1125,11.0,21.0,NaN
2019-03-29,5,NaN,5.0,12.1125,11.0,21.0,NaN
2019-03-30,1,NaN,1.0,15.5,11.0,5.0,NaN
2019-03-30,2,NaN,1.0,15.5,11.0,5.0,NaN
2019-03-30,3,NaN,1.0,15.5,11.0,5.0,NaN
2019-03-30,4,NaN,1.0,15.5,11.0,5.0,NaN
2019-03-30,5,NaN,1.0,15.5,11.0,5.0,NaN
2019-03-31,1,NaN,0.0,7.6625,13.0,5.0,NaN
2019-03-31,2,NaN,0.0,7.6625,13.0,5.0,NaN
2019-03-31,3,NaN,0.0,7.6625,13.0,5.0,NaN
2019-03-31,4,NaN,0.0,7.6625,13.0,5.0,NaN
2019-03-31,5,NaN,0.0,7.6625,13.0,5.0,NaN
2019-04-01,1,NaN,0.0,8.05,13.0,5.0,NaN
2019-04-01,2,NaN,0.0,8.05,13.0,5.0,NaN
