date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2015-07-05,5,1507055,308.145249811727,4.0,25.25,9.0,21,0,0,0,5,7,266.8302635199088
2015-07-06,1,1507061,152.361597385545,3.0,19.875,16.0,28,0,0,0,6,7,200.6060269032498
2015-07-06,2,1507062,435.547290335414,3.0,19.875,16.0,28,0,0,0,6,7,196.12584288500426
2015-07-06,3,1507063,180.976011570668,3.0,19.875,16.0,28,0,0,0,6,7,191.64565886675868
2015-07-06,4,1507064,119.169151042856,3.0,19.875,16.0,28,0,0,0,6,7,187.16547484851313
2015-07-06,5,1507065,252.941627806535,3.0,19.875,16.0,28,0,0,0,6,7,182.6852908302676
2015-07-07,1,1507071,84.0059287460532,4.0,24.75,9.0,61,0,0,0,7,7,229.9112463862751
2015-07-07,2,1507072,424.75865459342,4.0,24.75,9.0,61,0,0,0,7,7,225.4310623680296
2015-07-07,3,1507073,205.786503054919,4.0,24.75,9.0,61,0,0,0,7,7,220.950878349784
2015-07-07,4,1507074,43.289934535011,4.0,24.75,9.0,61,0,0,0,7,7,216.47069433153845
2015-07-07,5,1507075,248.53982558714,4.0,24.75,9.0,61,0,0,0,7,7,211.99051031329293
2015-07-08,1,1507081,102.368510926785,6.0,16.625,16.0,63,0,0,0,8,7,210.66621999324747
2015-07-08,2,1507082,406.197372488758,6.0,16.625,16.0,63,0,0,0,8,7,206.18603597500197
2015-07-08,3,1507083,192.61324743982,6.0,16.625,16.0,63,0,0,0,8,7,201.70585195675636
2015-07-08,4,1507084,104.939046568831,6.0,16.625,16.0,63,0,0,0,8,7,197.22566793851084
2015-07-08,5,1507085,299.243550702973,6.0,16.625,16.0,63,0,0,0,8,7,192.74548392026531
2015-07-09,1,1507091,135.630723416396,6.0,14.375,24.0,61,0,0,0,9,7,212.5160699588704
2015-07-09,2,1507092,400.061396607868,6.0,14.375,24.0,61,0,0,0,9,7,208.0358859406249
2015-07-09,3,1507093,164.223975843097,6.0,14.375,24.0,61,0,0,0,9,7,203.55570192237928
2015-07-09,4,1507094,54.2685877298114,6.0,14.375,24.0,61,0,0,0,9,7,199.07551790413373
2015-07-09,5,1507095,281.697843843677,6.0,14.375,24.0,61,0,0,0,9,7,194.5953338858882
2015-07-10,1,1507101,124.786803993428,3.0,16.125,18.0,21,0,0,0,10,7,229.38336510635708
2015-07-10,2,1507102,419.920725517909,3.0,16.125,18.0,21,0,0,0,10,7,224.90318108811152
2015-07-10,3,1507103,175.415571182845,3.0,16.125,18.0,21,0,0,0,10,7,220.42299706986597
2015-07-10,4,1507104,88.3126393798284,3.0,16.125,18.0,21,0,0,0,10,7,215.94281305162042
2015-07-10,5,1507105,296.230038738281,3.0,16.125,18.0,21,0,0,0,10,7,211.46262903337492
2015-07-11,1,1507111,130.113145531335,6.0,17.75,9.0,21,0,0,0,11,7,247.31518815176065
2015-07-11,2,1507112,579.775873809484,6.0,17.75,9.0,21,0,0,0,11,7,242.8350041335151
2015-07-11,3,1507113,259.589585454307,6.0,17.75,9.0,21,0,0,0,11,7,238.35482011526955
2015-07-11,4,1507114,55.7657711821206,6.0,17.75,9.0,21,0,0,0,11,7,233.874636097024
2015-07-11,5,1507115,278.282264047648,6.0,17.75,9.0,21,0,0,0,11,7,229.39445207877844
2015-07-12,1,1507121,88.6540564733359,7.0,19.25,12.0,61,0,0,0,12,7,263.51914932605484
2015-07-12,2,1507122,638.240827319641,7.0,19.25,12.0,61,0,0,0,12,7,259.03896530780935
2015-07-12,3,1507123,226.576988477566,7.0,19.25,12.0,61,0,0,0,12,7,254.55878128956377
2015-07-12,4,1507124,107.211344510388,7.0,19.25,12.0,61,0,0,0,12,7,250.07859727131822
2015-07-12,5,1507125,262.303945351064,7.0,19.25,12.0,61,0,0,0,12,7,245.5984132530727
2015-07-13,1,1507131,139.54366165469,6.0,19.375,11.0,45,0,0,0,13,7,200.15104839921753
2015-07-13,2,1507132,484.644303422986,6.0,19.375,11.0,45,0,0,0,13,7,195.670864380972
2015-07-13,3,1507133,178.246604676721,6.0,19.375,11.0,45,0,0,0,13,7,191.19068036272643
2015-07-13,4,1507134,99.8210032219416,6.0,19.375,11.0,45,0,0,0,13,7,186.71049634448087
2015-07-13,5,1507135,260.211558815196,6.0,19.375,11.0,45,0,0,0,13,7,182.23031232623535
2015-07-14,1,1507141,130.501224284384,3.0,19.625,9.0,0,0,0,0,14,7,211.2262760205786
2015-07-14,2,1507142,494.642623603643,3.0,19.625,9.0,0,0,0,0,14,7,206.74609200233309
2015-07-14,3,1507143,241.122838912105,3.0,19.625,9.0,0,0,0,0,14,7,202.2659079840875
2015-07-14,4,1507144,70.3072462225753,3.0,19.625,9.0,0,0,0,0,14,7,197.78572396584195
2015-07-14,5,1507145,256.913088405191,3.0,19.625,9.0,0,0,0,0,14,7,193.30553994759643
2015-07-15,1,1507151,107.10110548093,3.0,20.125,14.0,28,0,0,0,15,7,223.39545549265492
2015-07-15,2,1507152,517.878028741276,3.0,20.125,14.0,28,0,0,0,15,7,218.9152714744094
2015-07-15,3,1507153,239.988521470692,3.0,20.125,14.0,28,0,0,0,15,7,214.4350874561638
2015-07-15,4,1507154,77.1698083779948,3.0,20.125,14.0,28,0,0,0,15,7,209.95490343791826
2015-07-15,5,1507155,305.043050526266,3.0,20.125,14.0,28,0,0,0,15,7,205.47471941967274
2015-07-16,1,1507161,137.546863233232,4.0,18.75,7.0,28,0,0,0,16,7,229.71883319929867
2015-07-16,2,1507162,498.959441029325,4.0,18.75,7.0,28,0,0,0,16,7,225.23864918105312
2015-07-16,3,1507163,221.649707015925,4.0,18.75,7.0,28,0,0,0,16,7,220.75846516280757
2015-07-16,4,1507164,54.5100626424489,4.0,18.75,7.0,28,0,0,0,16,7,216.27828114456202
2015-07-16,5,1507165,214.084788068538,4.0,18.75,7.0,28,0,0,0,16,7,211.79809712631646
2015-07-17,1,1507171,59.6756480447039,4.0,23.25,12.0,21,0,0,0,17,7,256.5963914082592
2015-07-17,2,1507172,533.38199646267,4.0,23.25,12.0,21,0,0,0,17,7,252.11620739001367
2015-07-17,3,1507173,230.878548082359,4.0,23.25,12.0,21,0,0,0,17,7,247.6360233717681
2015-07-17,4,1507174,56.8413279185917,4.0,23.25,12.0,21,0,0,0,17,7,243.15583935352254
2015-07-17,5,1507175,235.351081587218,4.0,23.25,12.0,21,0,0,0,17,7,238.67565533527699
2015-07-18,1,1507181,103.421875467186,2.0,20.875,16.0,22,0,0,0,18,7,257.8240815019488
2015-07-18,2,1507182,677.199908361688,2.0,20.875,16.0,22,0,0,0,18,7,253.34389748370324
2015-07-18,3,1507183,276.149969844093,2.0,20.875,16.0,22,0,0,0,18,7,248.8637134654577
2015-07-18,4,1507184,55.3054194821743,2.0,20.875,16.0,22,0,0,0,18,7,244.38352944721214
2015-07-18,5,1507185,274.337912432376,2.0,20.875,16.0,22,0,0,0,18,7,239.9033454289666
2015-07-19,1,1507191,72.7912616085759,7.0,14.5,5.0,63,0,0,0,19,7,246.91630835968064
2015-07-19,2,1507192,713.948758860807,7.0,14.5,5.0,63,0,0,0,19,7,242.43612434143512
2015-07-19,3,1507193,298.356080226216,7.0,14.5,5.0,63,0,0,0,19,7,237.95594032318954
2015-07-19,4,1507194,78.8699766727403,7.0,14.5,5.0,63,0,0,0,19,7,233.47575630494399
2015-07-19,5,1507195,366.640210113571,7.0,14.5,5.0,63,0,0,0,19,7,228.99557228669846
2015-07-20,1,1507201,112.088314087437,6.0,18.375,12.0,20,0,1,0,20,7,251.84664761855888
2015-07-20,2,1507202,566.157537334118,6.0,18.375,12.0,20,0,1,0,20,7,247.36646360031335
2015-07-20,3,1507203,212.208013890009,6.0,18.375,12.0,20,0,1,0,20,7,242.88627958206777
2015-07-20,4,1507204,69.7667264646809,6.0,18.375,12.0,20,0,1,0,20,7,238.40609556382222
2015-07-20,5,1507205,243.511157551047,6.0,18.375,12.0,20,0,1,0,20,7,233.9259115455767
2015-07-21,1,1507211,110.3163345983,3.0,21.375,16.0,0,0,1,0,21,7,272.6192473718368
2015-07-21,2,1507212,556.009113808745,3.0,21.375,16.0,0,0,1,0,21,7,268.13906335359127
2015-07-21,3,1507213,211.333116743005,3.0,21.375,16.0,0,0,1,0,21,7,263.6588793353457
2015-07-21,4,1507214,84.9804801228085,3.0,21.375,16.0,0,0,1,0,21,7,259.17869531710016
2015-07-21,5,1507215,300.049805092917,3.0,21.375,16.0,0,0,1,0,21,7,254.69851129885464
2015-07-22,1,1507221,142.22779347136,2.0,23.75,12.0,0,0,1,0,22,7,292.08546248326434
2015-07-22,2,1507222,597.576041552763,2.0,23.75,12.0,0,0,1,0,22,7,287.6052784650188
2015-07-22,3,1507223,254.371952847912,2.0,23.75,12.0,0,0,1,0,22,7,283.12509444677323
2015-07-22,5,1507225,268.939645752758,2.0,23.75,12.0,0,0,1,0,22,7,274.1647264102821
2015-07-23,1,1507231,203.264125340781,5.0,18.375,12.0,61,0,1,0,23,7,283.655665364584
2015-07-23,2,1507232,600.414019091748,5.0,18.375,12.0,61,0,1,0,23,7,279.1754813463385
2015-07-23,3,1507233,247.826303732974,5.0,18.375,12.0,61,0,1,0,23,7,274.6952973280929
2015-07-23,4,1507234,63.5138560687825,5.0,18.375,12.0,61,0,1,0,23,7,270.2151133098473
2015-07-23,5,1507235,261.951424968471,5.0,18.375,12.0,61,0,1,0,23,7,265.7349292916018
2015-07-24,1,1507241,190.774205174228,7.0,19.375,10.0,49,0,1,0,24,7,298.58608533961
2015-07-24,2,1507242,578.637666776062,7.0,19.375,10.0,49,0,1,0,24,7,294.1059013213645
2015-07-24,3,1507243,298.052943490147,7.0,19.375,10.0,49,0,1,0,24,7,289.6257173031189
2015-07-24,4,1507244,36.344812080423,7.0,19.375,10.0,49,0,1,0,24,7,285.14553328487335
2015-07-24,5,1507245,332.284651666931,7.0,19.375,10.0,49,0,1,0,24,7,280.66534926662786
2015-07-25,1,1507251,153.059769404023,6.0,20.0,10.0,95,0,1,0,25,7,311.3409592538567
2015-07-25,2,1507252,672.206275477328,6.0,20.0,10.0,95,0,1,0,25,7,306.86077523561113
2015-07-25,3,1507253,251.567269387341,6.0,20.0,10.0,95,0,1,0,25,7,302.3805912173656
2015-07-25,4,1507254,63.9464915592845,6.0,20.0,10.0,95,0,1,0,25,7,297.90040719911997
2015-07-25,5,1507255,254.280510145513,6.0,20.0,10.0,95,0,1,0,25,7,293.4202231808745
2015-07-26,1,1507261,128.285416683932,5.0,16.75,19.0,61,0,1,0,26,7,309.2251338922102
2015-07-26,2,1507262,705.589263265344,5.0,16.75,19.0,61,0,1,0,26,7,304.74494987396463
2015-07-26,3,1507263,282.734202808242,5.0,16.75,19.0,61,0,1,0,26,7,300.2647658557191
2015-07-26,4,1507264,132.027901406403,5.0,16.75,19.0,61,0,1,0,26,7,295.7845818374735
2015-07-26,5,1507265,372.811026662913,5.0,16.75,19.0,61,0,1,0,26,7,291.304397819228
2015-07-27,1,1507271,133.375781082704,7.0,15.875,8.0,61,0,1,0,27,7,243.52942483493632
2015-07-27,2,1507272,596.420841559454,7.0,15.875,8.0,61,0,1,0,27,7,239.04924081669083
2015-07-27,3,1507273,254.815545241132,7.0,15.875,8.0,61,0,1,0,27,7,234.56905679844522
2015-07-27,4,1507274,71.2222741062861,7.0,15.875,8.0,61,0,1,0,27,7,230.08887278019967
2015-07-27,5,1507275,294.634099970476,7.0,15.875,8.0,61,0,1,0,27,7,225.60868876195417
2015-07-28,1,1507281,145.923878713879,7.0,17.375,15.0,63,0,1,0,28,7,259.2374862413367
2015-07-28,2,1507282,597.787732789746,7.0,17.375,15.0,63,0,1,0,28,7,254.75730222309116
2015-07-28,3,1507283,246.812365432227,7.0,17.375,15.0,63,0,1,0,28,7,250.27711820484558
2015-07-28,4,1507284,61.0012081922165,7.0,17.375,15.0,63,0,1,0,28,7,245.79693418660003
2015-07-28,5,1507285,343.727054343196,7.0,17.375,15.0,63,0,1,0,28,7,241.31675016835447
2015-07-29,1,1507291,158.819215783308,5.0,14.875,12.0,61,0,1,0,29,7,260.4892841241382
2015-07-29,2,1507292,579.295922313804,5.0,14.875,12.0,61,0,1,0,29,7,256.0091001058927
2015-07-29,3,1507293,249.35234686611,5.0,14.875,12.0,61,0,1,0,29,7,251.5289160876471
2015-07-29,4,1507294,78.9879320465411,5.0,14.875,12.0,61,0,1,0,29,7,247.04873206940155
2015-07-29,5,1507295,392.988955408933,5.0,14.875,12.0,61,0,1,0,29,7,242.56854805115603
2015-07-30,1,1507301,146.484382697433,7.0,14.0,16.0,61,0,1,0,30,7,268.11051331655875
2015-07-30,2,1507302,565.527307888753,7.0,14.0,16.0,61,0,1,0,30,7,263.63032929831326
2015-07-30,3,1507303,242.660499067924,7.0,14.0,16.0,61,0,1,0,30,7,259.15014528006765
2015-07-30,4,1507304,47.0294957006938,7.0,14.0,16.0,61,0,1,0,30,7,254.6699612618221
2015-07-30,5,1507305,320.141775558388,7.0,14.0,16.0,61,0,1,0,30,7,250.1897772435766
2015-07-31,1,1507311,161.092565120206,7.0,15.875,15.0,53,0,1,0,31,7,285.75033622913
2015-07-31,2,1507312,642.086323539373,7.0,15.875,15.0,53,0,1,0,31,7,281.27015221088453
2015-07-31,3,1507313,283.048417124278,7.0,15.875,15.0,53,0,1,0,31,7,276.7899681926389
2015-07-31,4,1507314,69.5510324443147,7.0,15.875,15.0,53,0,1,0,31,7,272.30978417439337
2015-07-31,5,1507315,337.099137665563,7.0,15.875,15.0,53,0,1,0,31,7,267.8296001561479
2015-08-01,1,1508011,218.255357934206,0.0,17.625,12.0,5,0,1,0,1,8,296.7139489312374
2015-08-01,2,1508012,713.621778934724,0.0,17.625,12.0,5,0,1,0,1,8,292.2337649129919
2015-08-01,3,1508013,334.423781150557,0.0,17.625,12.0,5,0,1,0,1,8,287.7535808947463
2015-08-01,4,1508014,61.4951926235269,0.0,17.625,12.0,5,0,1,0,1,8,283.2733968765008
2015-08-01,5,1508015,325.032374764974,0.0,17.625,12.0,5,0,1,0,1,8,278.79321285825523
2015-08-02,1,1508021,79.8524484948349,0.0,21.5,8.0,3,0,1,0,2,8,321.9152803370963
2015-08-02,2,1508022,781.185854004288,0.0,21.5,8.0,3,0,1,0,2,8,317.4350963188508
2015-08-02,3,1508023,295.678869316227,0.0,21.5,8.0,3,0,1,0,2,8,312.9549123006052
2015-08-02,4,1508024,102.92536559936,0.0,21.5,8.0,3,0,1,0,2,8,308.47472828235965
2015-08-02,5,1508025,313.031624705495,0.0,21.5,8.0,3,0,1,0,2,8,303.99454426411415
2015-08-03,1,1508031,146.571539190605,0.0,26.0,7.0,5,0,1,0,3,8,274.85394292182593
2015-08-03,2,1508032,626.831725112069,0.0,26.0,7.0,5,0,1,0,3,8,270.37375890358044
2015-08-03,3,1508033,281.888462974889,0.0,26.0,7.0,5,0,1,0,3,8,265.89357488533483
2015-08-03,4,1508034,96.1541463695526,0.0,26.0,7.0,5,0,1,0,3,8,261.4133908670893
2015-08-03,5,1508035,278.341445348085,0.0,26.0,7.0,5,0,1,0,3,8,256.9332068488437
2015-08-04,1,1508041,181.610236114437,2.0,26.5,15.0,61,0,1,0,4,8,287.2547518052564
2015-08-04,2,1508042,601.373326416756,2.0,26.5,15.0,61,0,1,0,4,8,282.7745677870109
2015-08-04,3,1508043,309.17321482985,2.0,26.5,15.0,61,0,1,0,4,8,278.2943837687653
2015-08-04,4,1508044,51.9802446049876,2.0,26.5,15.0,61,0,1,0,4,8,273.8141997505197
2015-08-04,5,1508045,309.251750426175,2.0,26.5,15.0,61,0,1,0,4,8,269.3340157322742
2015-08-05,1,1508051,159.979977487315,2.0,21.75,8.0,21,0,1,0,5,8,280.9484606845542
2015-08-05,2,1508052,616.704465064561,2.0,21.75,8.0,21,0,1,0,5,8,276.4682766663087
2015-08-05,3,1508053,339.639983055885,2.0,21.75,8.0,21,0,1,0,5,8,271.9880926480631
2015-08-05,4,1508054,61.4146095346043,2.0,21.75,8.0,21,0,1,0,5,8,267.50790862981756
2015-08-05,5,1508055,301.947104892243,2.0,21.75,8.0,21,0,1,0,5,8,263.027724611572
2015-08-06,1,1508061,205.307474929514,1.0,27.625,6.0,10,0,1,0,6,8,313.1462944408584
2015-08-06,2,1508062,637.800836478639,1.0,27.625,6.0,10,0,1,0,6,8,308.6661104226129
2015-08-06,3,1508063,298.46095836567,1.0,27.625,6.0,10,0,1,0,6,8,304.1859264043673
2015-08-06,4,1508064,68.1438694841095,1.0,27.625,6.0,10,0,1,0,6,8,299.70574238612176
2015-08-06,5,1508065,307.464976007498,1.0,27.625,6.0,10,0,1,0,6,8,295.22555836787626
2015-08-07,1,1508071,161.405348220657,4.0,20.0,9.0,63,0,1,0,7,8,296.2357151578352
2015-08-07,2,1508072,663.665647701062,4.0,20.0,9.0,63,0,1,0,7,8,291.75553113958966
2015-08-07,3,1508073,323.842230895475,4.0,20.0,9.0,63,0,1,0,7,8,287.2753471213441
2015-08-07,4,1508074,67.65120769016,4.0,20.0,9.0,63,0,1,0,7,8,282.79516310309856
2015-08-07,5,1508075,328.525075362716,4.0,20.0,9.0,63,0,1,0,7,8,278.314979084853
2015-08-08,1,1508081,257.886451180439,6.0,19.125,10.0,45,0,1,0,8,8,304.06426347510126
2015-08-08,2,1508082,708.839463184239,6.0,19.125,10.0,45,0,1,0,8,8,299.5840794568557
2015-08-08,3,1508083,341.525699924904,6.0,19.125,10.0,45,0,1,0,8,8,295.10389543861015
2015-08-08,4,1508084,72.3812282167448,6.0,19.125,10.0,45,0,1,0,8,8,290.62371142036454
2015-08-08,5,1508085,419.863249187707,6.0,19.125,10.0,45,0,1,0,8,8,286.14352740211905
2015-08-09,1,1508091,99.3844971171306,0.0,21.0,10.0,5,0,1,0,9,8,320.31813440412503
2015-08-09,2,1508092,591.671146288595,0.0,21.0,10.0,5,0,1,0,9,8,315.8379503858795
2015-08-09,3,1508093,287.13259851044,0.0,21.0,10.0,5,0,1,0,9,8,311.35776636763393
2015-08-09,4,1508094,128.387177448355,0.0,21.0,10.0,5,0,1,0,9,8,306.8775823493884
2015-08-09,5,1508095,381.295172610081,0.0,21.0,10.0,5,0,1,0,9,8,302.3973983311428
2015-08-10,1,1508101,107.823834818728,3.0,22.5,8.0,21,0,1,0,10,8,262.9530421154395
2015-08-10,2,1508102,594.76210118618,3.0,22.5,8.0,21,0,1,0,10,8,258.4728580971939
2015-08-10,3,1508103,326.181200375735,3.0,22.5,8.0,21,0,1,0,10,8,253.99267407894837
2015-08-10,4,1508104,62.9166913762778,3.0,22.5,8.0,21,0,1,0,10,8,249.51249006070282
2015-08-10,5,1508105,310.788118274661,3.0,22.5,8.0,21,0,1,0,10,8,245.0323060424573
2015-08-11,1,1508111,111.719493582218,4.0,22.125,7.0,28,0,1,0,11,8,272.5388762566132
2015-08-11,2,1508112,544.020362022611,4.0,22.125,7.0,28,0,1,0,11,8,268.0586922383677
2015-08-11,3,1508113,281.806632304885,4.0,22.125,7.0,28,0,1,0,11,8,263.5785082201221
2015-08-11,4,1508114,91.8656187305806,4.0,22.125,7.0,28,0,1,0,11,8,259.0983242018766
2015-08-11,5,1508115,270.359419222473,4.0,22.125,7.0,28,0,1,0,11,8,254.61814018363106
2015-08-12,1,1508121,105.910085115263,5.0,19.125,9.0,21,0,1,0,12,8,272.26501772686123
2015-08-12,2,1508122,545.01956668171,5.0,19.125,9.0,21,0,1,0,12,8,267.7848337086157
2015-08-12,3,1508123,253.319885412416,5.0,19.125,9.0,21,0,1,0,12,8,263.3046496903701
2015-08-12,4,1508124,142.966081963688,5.0,19.125,9.0,21,0,1,0,12,8,258.8244656721246
2015-08-12,5,1508125,376.975331769286,5.0,19.125,9.0,21,0,1,0,12,8,254.34428165387905
2015-08-13,1,1508131,130.032330328273,0.0,20.75,13.0,0,0,1,0,13,8,287.5426637531355
2015-08-13,2,1508132,583.360345249005,0.0,20.75,13.0,0,0,1,0,13,8,283.06247973489
2015-08-13,3,1508133,276.603435380993,0.0,20.75,13.0,0,0,1,0,13,8,278.5822957166444
2015-08-13,4,1508134,75.4048924839092,0.0,20.75,13.0,0,0,1,0,13,8,274.10211169839886
2015-08-13,5,1508135,325.869900482332,0.0,20.75,13.0,0,0,1,0,13,8,269.62192768015336
2015-08-14,1,1508141,136.48598470265,4.0,24.0,14.0,28,0,1,0,14,8,310.97817617901313
2015-08-14,2,1508142,554.667565714253,4.0,24.0,14.0,28,0,1,0,14,8,306.4979921607676
2015-08-14,3,1508143,265.26265451612,4.0,24.0,14.0,28,0,1,0,14,8,302.01780814252203
2015-08-14,4,1508144,149.004415970268,4.0,24.0,14.0,28,0,1,0,14,8,297.5376241242765
2015-08-14,5,1508145,302.288607115029,4.0,24.0,14.0,28,0,1,0,14,8,293.0574401060309
2015-08-15,1,1508151,143.900495093016,7.0,20.875,8.0,61,0,1,0,15,8,311.2364803495212
2015-08-15,2,1508152,663.39667410597,7.0,20.875,8.0,61,0,1,0,15,8,306.7562963312756
2015-08-15,3,1508153,275.131682077987,7.0,20.875,8.0,61,0,1,0,15,8,302.27611231303007
2015-08-15,4,1508154,107.241283474635,7.0,20.875,8.0,61,0,1,0,15,8,297.7959282947845
2015-08-15,5,1508155,400.83114144403,7.0,20.875,8.0,61,0,1,0,15,8,293.31574427653896
2015-08-16,1,1508161,70.3788768512555,6.0,21.5,10.0,0,0,1,0,16,8,323.85314151387075
2015-08-16,2,1508162,590.489204564676,6.0,21.5,10.0,0,0,1,0,16,8,319.37295749562526
2015-08-16,3,1508163,272.443155861778,6.0,21.5,10.0,0,0,1,0,16,8,314.89277347737965
2015-08-16,4,1508164,146.710288158171,6.0,21.5,10.0,0,0,1,0,16,8,310.4125894591341
2015-08-16,5,1508165,295.759264675703,6.0,21.5,10.0,0,0,1,0,16,8,305.9324054408886
2015-08-17,1,1508171,131.235107926437,7.0,19.375,14.0,61,0,1,0,17,8,252.30499420899324
2015-08-17,2,1508172,450.920128263096,7.0,19.375,14.0,61,0,1,0,17,8,247.8248101907477
2015-08-17,3,1508173,225.824836898901,7.0,19.375,14.0,61,0,1,0,17,8,243.34462617250213
2015-08-17,4,1508174,92.8611984536371,7.0,19.375,14.0,61,0,1,0,17,8,238.86444215425658
2015-08-17,5,1508175,326.240478613795,7.0,19.375,14.0,61,0,1,0,17,8,234.38425813601106
2015-08-18,1,1508181,150.330138057285,7.0,19.25,13.0,21,0,1,0,18,8,262.5906277531224
2015-08-18,2,1508182,523.448950264901,7.0,19.25,13.0,21,0,1,0,18,8,258.11044373487687
2015-08-18,3,1508183,213.544733417009,7.0,19.25,13.0,21,0,1,0,18,8,253.63025971663131
2015-08-18,4,1508184,85.4315239150499,7.0,19.25,13.0,21,0,1,0,18,8,249.15007569838576
2015-08-18,5,1508185,322.838608950023,7.0,19.25,13.0,21,0,1,0,18,8,244.66989168014024
2015-08-19,1,1508191,114.337019826085,3.0,19.625,8.0,5,0,1,0,19,8,274.1133370667568
2015-08-19,2,1508192,490.674067203851,3.0,19.625,8.0,5,0,1,0,19,8,269.63315304851125
2015-08-19,3,1508193,253.357829339858,3.0,19.625,8.0,5,0,1,0,19,8,265.1529690302657
2015-08-19,4,1508194,90.6762881433179,3.0,19.625,8.0,5,0,1,0,19,8,260.67278501202014
2015-08-19,5,1508195,320.008480715538,3.0,19.625,8.0,5,0,1,0,19,8,256.1926009937746
2015-08-20,1,1508201,136.545303473007,1.0,20.375,8.0,10,0,1,0,20,8,287.10837354843125
2015-08-20,2,1508202,504.081147710709,1.0,20.375,8.0,10,0,1,0,20,8,282.6281895301857
2015-08-20,3,1508203,238.024936225258,1.0,20.375,8.0,10,0,1,0,20,8,278.14800551194014
2015-08-20,4,1508204,65.9553982231736,1.0,20.375,8.0,10,0,1,0,20,8,273.6678214936946
2015-08-20,5,1508205,336.15365965175,1.0,20.375,8.0,10,0,1,0,20,8,269.18763747544904
2015-08-21,1,1508211,111.539105361957,1.0,22.875,7.0,0,0,1,0,21,8,307.0463806386407
2015-08-21,2,1508212,544.022008883632,1.0,22.875,7.0,0,0,1,0,21,8,302.56619662039515
2015-08-21,3,1508213,279.310643727765,1.0,22.875,7.0,0,0,1,0,21,8,298.0860126021496
2015-08-21,4,1508214,97.976688249357,1.0,22.875,7.0,0,0,1,0,21,8,293.60582858390404
2015-08-21,5,1508215,343.654461267513,1.0,22.875,7.0,0,0,1,0,21,8,289.1256445656585
2015-08-22,1,1508221,192.310003941578,0.0,23.5,12.0,5,0,1,0,22,8,319.45572267814475
2015-08-22,2,1508222,702.931855454761,0.0,23.5,12.0,5,0,1,0,22,8,314.97553865989926
2015-08-22,3,1508223,323.66800659999,0.0,23.5,12.0,5,0,1,0,22,8,310.49535464165365
2015-08-22,4,1508224,83.0386302486542,0.0,23.5,12.0,5,0,1,0,22,8,306.01517062340815
2015-08-22,5,1508225,356.45634430368,0.0,23.5,12.0,5,0,1,0,22,8,301.5349866051626
2015-08-23,1,1508231,69.2444084339642,0.0,21.625,18.0,0,0,1,0,23,8,322.8226959002476
2015-08-23,2,1508232,649.688467416964,0.0,21.625,18.0,0,0,1,0,23,8,318.34251188200204
2015-08-23,3,1508233,251.902666988145,0.0,21.625,18.0,0,0,1,0,23,8,313.8623278637565
2015-08-23,4,1508234,148.112100685466,0.0,21.625,18.0,0,0,1,0,23,8,309.38214384551094
2015-08-23,5,1508235,406.293445886681,0.0,21.625,18.0,0,0,1,0,23,8,304.9019598272654
2015-08-24,1,1508241,133.255520595342,6.0,20.75,8.0,45,0,1,0,24,8,257.9357775404246
2015-08-24,2,1508242,452.009690636085,6.0,20.75,8.0,45,0,1,0,24,8,253.45559352217907
2015-08-24,3,1508243,190.508482582971,6.0,20.75,8.0,45,0,1,0,24,8,248.9754095039335
2015-08-24,4,1508244,103.705219329698,6.0,20.75,8.0,45,0,1,0,24,8,244.49522548568794
2015-08-24,5,1508245,287.381087820119,6.0,20.75,8.0,45,0,1,0,24,8,240.01504146744242
2015-08-25,1,1508251,117.118263733,6.0,17.75,12.0,21,0,1,0,25,8,257.30423199267574
2015-08-25,2,1508252,470.207032832021,6.0,17.75,12.0,21,0,1,0,25,8,252.8240479744302
2015-08-25,3,1508253,229.973515522141,6.0,17.75,12.0,21,0,1,0,25,8,248.34386395618463
2015-08-25,4,1508254,95.8771197248926,6.0,17.75,12.0,21,0,1,0,25,8,243.86367993793908
2015-08-25,5,1508255,324.423739102114,6.0,17.75,12.0,21,0,1,0,25,8,239.38349591969353
2015-08-26,1,1508261,91.6168944111224,5.0,22.125,9.0,28,0,1,0,26,8,284.05553009759683
2015-08-26,2,1508262,455.605966636962,5.0,22.125,9.0,28,0,1,0,26,8,279.57534607935133
2015-08-26,3,1508263,201.986667710507,5.0,22.125,9.0,28,0,1,0,26,8,275.0951620611057
2015-08-26,4,1508264,74.963807309499,5.0,22.125,9.0,28,0,1,0,26,8,270.6149780428602
2015-08-26,5,1508265,318.973552484698,5.0,22.125,9.0,28,0,1,0,26,8,266.1347940246147
2015-08-27,1,1508271,141.911779920259,6.0,18.125,12.0,61,0,1,0,27,8,280.03547050867525
2015-08-27,2,1508272,413.885988542687,6.0,18.125,12.0,61,0,1,0,27,8,275.55528649042975
2015-08-27,3,1508273,189.080053057953,6.0,18.125,12.0,61,0,1,0,27,8,271.07510247218414
2015-08-27,4,1508274,76.475641716123,6.0,18.125,12.0,61,0,1,0,27,8,266.5949184539386
2015-08-27,5,1508275,302.491389703597,6.0,18.125,12.0,61,0,1,0,27,8,262.11473443569304
2015-08-28,1,1508281,139.289247760728,2.0,19.625,11.0,20,0,1,0,28,8,295.4184858422643
2015-08-28,2,1508282,476.398072412663,2.0,19.625,11.0,20,0,1,0,28,8,290.93830182401877
