date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2019-02-20,4,,7.0,7.34,11.0,61.0,
2019-02-20,5,,7.0,7.34,11.0,61.0,
2019-02-21,1,,8.0,7.675,12.0,61.0,
2019-02-21,2,,8.0,7.675,12.0,61.0,
2019-02-21,3,,8.0,7.675,12.0,61.0,
2019-02-21,4,,8.0,7.675,12.0,61.0,
2019-02-21,5,,8.0,7.675,12.0,61.0,
2019-02-22,1,,4.0,4.125,11.0,0.0,
2019-02-22,2,,4.0,4.125,11.0,0.0,
2019-02-22,3,,4.0,4.125,11.0,0.0,
2019-02-22,4,,4.0,4.125,11.0,0.0,
2019-02-22,5,,4.0,4.125,11.0,0.0,
2019-02-23,1,,6.0,4.775,6.0,,
2019-02-23,2,,6.0,4.775,6.0,,
2019-02-23,3,,6.0,4.775,6.0,,
2019-02-23,4,,6.0,4.775,6.0,,
2019-02-23,5,,6.0,4.775,6.0,,
2019-02-24,1,,0.0,9.6875,9.0,5.0,
2019-02-24,2,,0.0,9.6875,9.0,5.0,
2019-02-24,3,,0.0,9.6875,9.0,5.0,
2019-02-24,4,,0.0,9.6875,9.0,5.0,
2019-02-24,5,,0.0,9.6875,9.0,5.0,
2019-02-25,1,,0.0,9.8125,9.0,21.0,
2019-02-25,2,,0.0,9.8125,9.0,21.0,
2019-02-25,3,,0.0,9.8125,9.0,21.0,
2019-02-25,4,,0.0,9.8125,9.0,21.0,
2019-02-25,5,,0.0,9.8125,9.0,21.0,
2019-02-26,1,,0.0,10.85,7.0,5.0,
2019-02-26,2,,0.0,10.85,7.0,5.0,
2019-02-26,3,,0.0,10.85,7.0,5.0,
2019-02-26,4,,0.0,10.85,7.0,5.0,
2019-02-26,5,,0.0,10.85,7.0,5.0,
2019-02-27,1,,1.0,13.4125,10.0,5.0,
2019-02-27,2,,1.0,13.4125,10.0,5.0,
2019-02-27,3,,1.0,13.4125,10.0,5.0,
2019-02-27,4,,1.0,13.4125,10.0,5.0,
2019-02-27,5,,1.0,13.4125,10.0,5.0,
2019-02-28,1,,5.0,7.8875,11.0,21.0,
2019-02-28,2,,5.0,7.8875,11.0,21.0,
2019-02-28,3,,5.0,7.8875,11.0,21.0,
2019-02-28,4,,5.0,7.8875,11.0,21.0,
2019-02-28,5,,5.0,7.8875,11.0,21.0,
2019-03-01,1,,7.0,5.6375,8.0,,
2019-03-01,2,,7.0,5.6375,8.0,,
2019-03-01,3,,7.0,5.6375,8.0,,
2019-03-01,4,,7.0,5.6375,8.0,,
2019-03-01,5,,7.0,5.6375,8.0,,
2019-03-02,1,,7.0,5.4,7.0,,
2019-03-02,2,,7.0,5.4,7.0,,
2019-03-02,3,,7.0,5.4,7.0,,
2019-03-02,4,,7.0,5.4,7.0,,
2019-03-02,5,,7.0,5.4,7.0,,
2019-03-03,1,,6.0,8.975,13.0,61.0,
2019-03-03,2,,6.0,8.975,13.0,61.0,
2019-03-03,3,,6.0,8.975,13.0,61.0,
2019-03-03,4,,6.0,8.975,13.0,61.0,
2019-03-03,5,,6.0,8.975,13.0,61.0,
2019-03-04,1,,6.0,7.5375,20.0,61.0,
2019-03-04,2,,6.0,7.5375,20.0,61.0,
2019-03-04,3,,6.0,7.5375,20.0,61.0,
2019-03-04,4,,6.0,7.5375,20.0,61.0,
2019-03-04,5,,6.0,7.5375,20.0,61.0,
2019-03-05,1,,5.0,6.8875,17.0,61.0,
2019-03-05,2,,5.0,6.8875,17.0,61.0,
2019-03-05,3,,5.0,6.8875,17.0,61.0,
2019-03-05,4,,5.0,6.8875,17.0,61.0,
2019-03-05,5,,5.0,6.8875,17.0,61.0,
2019-03-06,1,,7.0,6.7625,9.0,61.0,
2019-03-06,2,,7.0,6.7625,9.0,61.0,
2019-03-06,3,,7.0,6.7625,9.0,61.0,
2019-03-06,4,,7.0,6.7625,9.0,61.0,
2019-03-06,5,,7.0,6.7625,9.0,61.0,
2019-03-07,1,,6.0,9.65,19.0,61.0,
2019-03-07,2,,6.0,9.65,19.0,61.0,
2019-03-07,3,,6.0,9.65,19.0,61.0,
2019-03-07,4,,6.0,9.65,19.0,61.0,
2019-03-07,5,,6.0,9.65,19.0,61.0,
2019-03-08,1,,5.0,6.8875,26.0,61.0,
2019-03-08,2,,5.0,6.8875,26.0,61.0,
2019-03-08,3,,5.0,6.8875,26.0,61.0,
2019-03-08,4,,5.0,6.8875,26.0,61.0,
2019-03-08,5,,5.0,6.8875,26.0,61.0,
2019-03-09,1,,6.0,6.35,22.0,63.0,
2019-03-09,2,,6.0,6.35,22.0,63.0,
2019-03-09,3,,6.0,6.35,22.0,63.0,
2019-03-09,4,,6.0,6.35,22.0,63.0,
2019-03-09,5,,6.0,6.35,22.0,63.0,
2019-03-10,1,,6.0,6.8875,10.0,21.0,
2019-03-10,2,,6.0,6.8875,10.0,21.0,
2019-03-10,3,,6.0,6.8875,10.0,21.0,
2019-03-10,4,,6.0,6.8875,10.0,21.0,
2019-03-10,5,,6.0,6.8875,10.0,21.0,
2019-03-11,1,,5.0,4.075,6.0,61.0,
2019-03-11,2,,5.0,4.075,6.0,61.0,
2019-03-11,3,,5.0,4.075,6.0,61.0,
2019-03-11,4,,5.0,4.075,6.0,61.0,
2019-03-11,5,,5.0,4.075,6.0,61.0,
2019-03-12,1,,6.0,5.425,13.0,61.0,
2019-03-12,2,,6.0,5.425,13.0,61.0,
2019-03-12,3,,6.0,5.425,13.0,61.0,
2019-03-12,4,,6.0,5.425,13.0,61.0,
2019-03-12,5,,6.0,5.425,13.0,61.0,
2019-03-13,1,,7.0,5.8,15.0,63.0,
2019-03-13,2,,7.0,5.8,15.0,63.0,
2019-03-13,3,,7.0,5.8,15.0,63.0,
2019-03-13,4,,7.0,5.8,15.0,63.0,
2019-03-13,5,,7.0,5.8,15.0,63.0,
2019-03-14,1,,7.0,5.5625,12.0,61.0,
2019-03-14,2,,7.0,5.5625,12.0,61.0,
2019-03-14,3,,7.0,5.5625,12.0,61.0,
2019-03-14,4,,7.0,5.5625,12.0,61.0,
2019-03-14,5,,7.0,5.5625,12.0,61.0,
2019-03-15,1,,7.0,7.4875,25.0,61.0,
2019-03-15,2,,7.0,7.4875,25.0,61.0,
2019-03-15,3,,7.0,7.4875,25.0,61.0,
2019-03-15,4,,7.0,7.4875,25.0,61.0,
2019-03-15,5,,7.0,7.4875,25.0,61.0,
2019-03-16,1,,7.0,5.5875,11.0,61.0,
2019-03-16,2,,7.0,5.5875,11.0,61.0,
2019-03-16,3,,7.0,5.5875,11.0,61.0,
2019-03-16,4,,7.0,5.5875,11.0,61.0,
2019-03-16,5,,7.0,5.5875,11.0,61.0,
2019-03-17,1,,5.0,7.4,20.0,21.0,
2019-03-17,2,,5.0,7.4,20.0,21.0,
2019-03-17,3,,5.0,7.4,20.0,21.0,
2019-03-17,4,,5.0,7.4,20.0,21.0,
2019-03-17,5,,5.0,7.4,20.0,21.0,
2019-03-18,1,,5.0,6.325,21.0,61.0,
2019-03-18,2,,5.0,6.325,21.0,61.0,
2019-03-18,3,,5.0,6.325,21.0,61.0,
2019-03-18,4,,5.0,6.325,21.0,61.0,
2019-03-18,5,,5.0,6.325,21.0,61.0,
2019-03-19,1,,3.0,7.0125,11.0,5.0,
2019-03-19,2,,3.0,7.0125,11.0,5.0,
2019-03-19,3,,3.0,7.0125,11.0,5.0,
2019-03-19,4,,3.0,7.0125,11.0,5.0,
2019-03-19,5,,3.0,7.0125,11.0,5.0,
2019-03-21,1,,8.0,10.225,14.0,10.0,
2019-03-21,2,,8.0,10.225,14.0,10.0,
2019-03-21,3,,8.0,10.225,14.0,10.0,
2019-03-21,4,,8.0,10.225,14.0,10.0,
2019-03-21,5,,8.0,10.225,14.0,10.0,
2019-03-22,1,,7.0,9.7,6.0,20.0,
2019-03-22,2,,7.0,9.7,6.0,20.0,
2019-03-22,3,,7.0,9.7,6.0,20.0,
2019-03-22,4,,7.0,9.7,6.0,20.0,
2019-03-22,5,,7.0,9.7,6.0,20.0,
2019-03-23,1,,6.0,10.2625,15.0,10.0,
2019-03-23,2,,6.0,10.2625,15.0,10.0,
2019-03-23,3,,6.0,10.2625,15.0,10.0,
2019-03-23,4,,6.0,10.2625,15.0,10.0,
2019-03-23,5,,6.0,10.2625,15.0,10.0,
2019-03-24,1,,4.0,7.6625,12.0,0.0,
2019-03-24,2,,4.0,7.6625,12.0,0.0,
2019-03-24,3,,4.0,7.6625,12.0,0.0,
2019-03-24,4,,4.0,7.6625,12.0,0.0,
2019-03-24,5,,4.0,7.6625,12.0,0.0,
2019-03-25,1,,4.0,7.3375,17.0,21.0,
2019-03-25,2,,4.0,7.3375,17.0,21.0,
2019-03-25,3,,4.0,7.3375,17.0,21.0,
2019-03-25,4,,4.0,7.3375,17.0,21.0,
2019-03-25,5,,4.0,7.3375,17.0,21.0,
2019-03-26,1,,7.0,7.8375,16.0,21.0,
2019-03-26,2,,7.0,7.8375,16.0,21.0,
2019-03-26,3,,7.0,7.8375,16.0,21.0,
2019-03-26,4,,7.0,7.8375,16.0,21.0,
2019-03-26,5,,7.0,7.8375,16.0,21.0,
2019-03-27,1,,8.0,8.375,14.0,61.0,
2019-03-27,2,,8.0,8.375,14.0,61.0,
2019-03-27,3,,8.0,8.375,14.0,61.0,
2019-03-27,4,,8.0,8.375,14.0,61.0,
2019-03-27,5,,8.0,8.375,14.0,61.0,
2019-03-28,1,,8.0,10.7,9.0,,
2019-03-28,2,,8.0,10.7,9.0,,
2019-03-28,3,,8.0,10.7,9.0,,
2019-03-28,4,,8.0,10.7,9.0,,
2019-03-28,5,,8.0,10.7,9.0,,
2019-03-29,1,,5.0,12.1125,11.0,21.0,
2019-03-29,2,,5.0,12.1125,11.0,21.0,
2019-03-29,3,,5.0,12.1125,11.0,21.0,
2019-03-29,4,,5.0,12.1125,11.0,21.0,
2019-03-29,5,,5.0,12.1125,11.0,21.0,
2019-03-30,1,,1.0,15.5,11.0,5.0,
2019-03-30,2,,1.0,15.5,11.0,5.0,
2019-03-30,3,,1.0,15.5,11.0,5.0,
2019-03-30,4,,1.0,15.5,11.0,5.0,
2019-03-30,5,,1.0,15.5,11.0,5.0,
2019-03-31,1,,0.0,7.6625,13.0,5.0,
2019-03-31,2,,0.0,7.6625,13.0,5.0,
2019-03-31,3,,0.0,7.6625,13.0,5.0,
2019-03-31,4,,0.0,7.6625,13.0,5.0,
2019-03-31,5,,0.0,7.6625,13.0,5.0,
2019-04-01,1,,0.0,8.05,13.0,5.0,
2019-04-01,2,,0.0,8.05,13.0,5.0,
2019-04-01,3,,0.0,8.05,13.0,5.0,
2019-04-01,4,,0.0,8.05,13.0,5.0,
2019-04-01,5,,0.0,8.05,13.0,5.0,
2019-04-02,1,,0.0,11.685714,10.0,5.0,
2019-04-02,2,,0.0,11.685714,10.0,5.0,
2019-04-02,3,,0.0,11.685714,10.0,5.0,
2019-04-02,4,,0.0,11.685714,10.0,5.0,
2019-04-02,5,,0.0,11.685714,10.0,5.0,
2019-04-04,1,,,,,,
2019-04-04,2,,,,,,
2019-04-04,3,,,,,,
2019-04-04,4,,,,,,
2019-04-04,5,,,,,,
2019-04-05,1,,2.0,12.0625,10.0,5.0,
2019-04-05,2,,2.0,12.0625,10.0,5.0,
2019-04-05,3,,2.0,12.0625,10.0,5.0,
2019-04-05,4,,2.0,12.0625,10.0,5.0,
2019-04-05,5,,2.0,12.0625,10.0,5.0,
2019-04-06,1,,0.0,12.7625,10.0,10.0,
2019-04-06,2,,0.0,12.7625,10.0,10.0,
2019-04-06,3,,0.0,12.7625,10.0,10.0,
2019-04-06,4,,0.0,12.7625,10.0,10.0,
2019-04-06,5,,0.0,12.7625,10.0,10.0,
2019-04-07,1,,0.0,12.8375,8.0,5.0,
2019-04-07,2,,0.0,12.8375,8.0,5.0,
2019-04-07,3,,0.0,12.8375,8.0,5.0,
2019-04-07,4,,0.0,12.8375,8.0,5.0,
2019-04-07,5,,0.0,12.8375,8.0,5.0,
2019-04-08,1,,1.0,9.1125,16.0,5.0,
2019-04-08,2,,1.0,9.1125,16.0,5.0,
2019-04-08,3,,1.0,9.1125,16.0,5.0,
2019-04-08,4,,1.0,9.1125,16.0,5.0,
2019-04-08,5,,1.0,9.1125,16.0,5.0,
2019-04-09,1,,1.0,6.6625,15.0,5.0,
2019-04-09,2,,1.0,6.6625,15.0,5.0,
2019-04-09,3,,1.0,6.6625,15.0,5.0,
2019-04-09,4,,1.0,6.6625,15.0,5.0,
2019-04-09,5,,1.0,6.6625,15.0,5.0,
2019-04-10,1,,0.0,6.275,14.0,5.0,
2019-04-10,2,,0.0,6.275,14.0,5.0,
2019-04-10,3,,0.0,6.275,14.0,5.0,
2019-04-10,4,,0.0,6.275,14.0,5.0,
2019-04-10,5,,0.0,6.275,14.0,5.0,
2019-04-11,1,,7.0,5.3375,12.0,22.0,
2019-04-11,2,,7.0,5.3375,12.0,22.0,
2019-04-11,3,,7.0,5.3375,12.0,22.0,
2019-04-11,4,,7.0,5.3375,12.0,22.0,
2019-04-11,5,,7.0,5.3375,12.0,22.0,
2019-04-12,1,,5.0,5.2125,11.0,22.0,
2019-04-12,2,,5.0,5.2125,11.0,22.0,
2019-04-12,3,,5.0,5.2125,11.0,22.0,
2019-04-12,4,,5.0,5.2125,11.0,22.0,
2019-04-12,5,,5.0,5.2125,11.0,22.0,
2019-04-13,1,,7.0,3.475,16.0,68.0,
2019-04-13,2,,7.0,3.475,16.0,68.0,
2019-04-13,3,,7.0,3.475,16.0,68.0,
2019-04-13,4,,7.0,3.475,16.0,68.0,
2019-04-13,5,,7.0,3.475,16.0,68.0,
2019-04-14,1,,7.0,5.9375,16.0,61.0,
2019-04-14,2,,7.0,5.9375,16.0,61.0,
2019-04-14,3,,7.0,5.9375,16.0,61.0,
2019-04-14,4,,7.0,5.9375,16.0,61.0,
2019-04-14,5,,7.0,5.9375,16.0,61.0,
2019-04-15,1,,2.0,7.35,14.0,5.0,
2019-04-15,2,,2.0,7.35,14.0,5.0,
2019-04-15,3,,2.0,7.35,14.0,5.0,
2019-04-15,4,,2.0,7.35,14.0,5.0,
2019-04-15,5,,2.0,7.35,14.0,5.0,
2019-04-16,1,,0.0,8.4375,15.0,5.0,
2019-04-16,2,,0.0,8.4375,15.0,5.0,
2019-04-16,3,,0.0,8.4375,15.0,5.0,
2019-04-16,4,,0.0,8.4375,15.0,5.0,
2019-04-16,5,,0.0,8.4375,15.0,5.0,
2019-04-17,1,,0.0,11.6625,14.0,5.0,
2019-04-17,2,,0.0,11.6625,14.0,5.0,
2019-04-17,3,,0.0,11.6625,14.0,5.0,
2019-04-17,4,,0.0,11.6625,14.0,5.0,
2019-04-17,5,,0.0,11.6625,14.0,5.0,
2019-04-18,1,,0.0,13.0125,14.0,5.0,
2019-04-18,2,,0.0,13.0125,14.0,5.0,
2019-04-18,3,,0.0,13.0125,14.0,5.0,
2019-04-18,4,,0.0,13.0125,14.0,5.0,
2019-04-18,5,,0.0,13.0125,14.0,5.0,
2019-04-20,1,,0.0,13.125,8.0,,
2019-04-20,2,,0.0,13.125,8.0,,
2019-04-20,3,,0.0,13.125,8.0,,
2019-04-20,4,,0.0,13.125,8.0,,
2019-04-20,5,,0.0,13.125,8.0,,
2019-04-21,1,,0.0,16.8125,10.0,,
2019-04-21,2,,0.0,16.8125,10.0,,
2019-04-21,3,,0.0,16.8125,10.0,,
2019-04-21,4,,0.0,16.8125,10.0,,
2019-04-21,5,,0.0,16.8125,10.0,,
2019-04-22,1,,0.0,15.775,16.0,5.0,
2019-04-22,2,,0.0,15.775,16.0,5.0,
2019-04-22,3,,0.0,15.775,16.0,5.0,
2019-04-22,4,,0.0,15.775,16.0,5.0,
2019-04-22,5,,0.0,15.775,16.0,5.0,
2019-04-23,1,,0.0,14.225,19.0,5.0,
2019-04-23,2,,0.0,14.225,19.0,5.0,
2019-04-23,3,,0.0,14.225,19.0,5.0,
2019-04-23,4,,0.0,14.225,19.0,5.0,
2019-04-23,5,,0.0,14.225,19.0,5.0,
2019-04-24,1,,2.0,17.65,10.0,21.0,
2019-04-24,2,,2.0,17.65,10.0,21.0,
2019-04-24,3,,2.0,17.65,10.0,21.0,
2019-04-24,4,,2.0,17.65,10.0,21.0,
2019-04-24,5,,2.0,17.65,10.0,21.0,
2019-04-25,1,,0.0,19.6125,7.0,,
2019-04-25,2,,0.0,19.6125,7.0,,
2019-04-25,3,,0.0,19.6125,7.0,,
2019-04-25,4,,0.0,19.6125,7.0,,
2019-04-25,5,,0.0,19.6125,7.0,,
2019-04-26,1,,7.0,14.975,16.0,95.0,
2019-04-26,2,,7.0,14.975,16.0,95.0,
2019-04-26,3,,7.0,14.975,16.0,95.0,
2019-04-26,4,,7.0,14.975,16.0,95.0,
2019-04-26,5,,7.0,14.975,16.0,95.0,
2019-04-27,1,,5.0,16.2125,13.0,0.0,
2019-04-27,2,,5.0,16.2125,13.0,0.0,
2019-04-27,3,,5.0,16.2125,13.0,0.0,
2019-04-27,4,,5.0,16.2125,13.0,0.0,
2019-04-27,5,,5.0,16.2125,13.0,0.0,
2019-04-28,1,,7.0,9.85,10.0,61.0,
2019-04-28,2,,7.0,9.85,10.0,61.0,
2019-04-28,3,,7.0,9.85,10.0,61.0,
2019-04-28,4,,7.0,9.85,10.0,61.0,
2019-04-28,5,,7.0,9.85,10.0,61.0,
2019-04-29,1,,3.0,13.6125,12.0,10.0,
2019-04-29,2,,3.0,13.6125,12.0,10.0,
2019-04-29,3,,3.0,13.6125,12.0,10.0,
2019-04-29,4,,3.0,13.6125,12.0,10.0,
2019-04-29,5,,3.0,13.6125,12.0,10.0,
2019-04-30,1,,6.0,17.65,11.0,0.0,
2019-04-30,2,,6.0,17.65,11.0,0.0,
2019-04-30,3,,6.0,17.65,11.0,0.0,
2019-04-30,4,,6.0,17.65,11.0,0.0,
2019-04-30,5,,6.0,17.65,11.0,0.0,
2019-05-02,1,,7.0,8.95,16.0,61.0,
2019-05-02,2,,7.0,8.95,16.0,61.0,
2019-05-02,3,,7.0,8.95,16.0,61.0,
2019-05-02,4,,7.0,8.95,16.0,61.0,
2019-05-02,5,,7.0,8.95,16.0,61.0,
2019-05-03,1,,6.0,8.7625,18.0,21.0,
2019-05-03,2,,6.0,8.7625,18.0,21.0,
2019-05-03,3,,6.0,8.7625,18.0,21.0,
2019-05-03,4,,6.0,8.7625,18.0,21.0,
2019-05-03,5,,6.0,8.7625,18.0,21.0,
2019-05-04,1,,5.0,7.3,15.0,61.0,
2019-05-04,2,,5.0,7.3,15.0,61.0,
2019-05-04,3,,5.0,7.3,15.0,61.0,
2019-05-04,4,,5.0,7.3,15.0,61.0,
2019-05-04,5,,5.0,7.3,15.0,61.0,
2019-05-05,1,,5.0,10.6875,15.0,,
2019-05-05,2,,5.0,10.6875,15.0,,
2019-05-05,3,,5.0,10.6875,15.0,,
2019-05-05,4,,5.0,10.6875,15.0,,
2019-05-05,5,,5.0,10.6875,15.0,,
2019-05-06,1,,3.0,9.1625,18.0,61.0,
2019-05-06,2,,3.0,9.1625,18.0,61.0,
2019-05-06,3,,3.0,9.1625,18.0,61.0,
2019-05-06,4,,3.0,9.1625,18.0,61.0,
2019-05-06,5,,3.0,9.1625,18.0,61.0,
2019-05-07,1,,3.0,9.6625,14.0,21.0,
2019-05-07,2,,3.0,9.6625,14.0,21.0,
2019-05-07,3,,3.0,9.6625,14.0,21.0,
2019-05-07,4,,3.0,9.6625,14.0,21.0,
2019-05-07,5,,3.0,9.6625,14.0,21.0,
2019-05-08,1,,6.0,12.8125,8.0,61.0,
2019-05-08,2,,6.0,12.8125,8.0,61.0,
2019-05-08,3,,6.0,12.8125,8.0,61.0,
2019-05-08,4,,6.0,12.8125,8.0,61.0,
2019-05-08,5,,6.0,12.8125,8.0,61.0,
2019-05-09,1,,6.0,15.0,7.0,61.0,
2019-05-09,2,,6.0,15.0,7.0,61.0,
2019-05-09,3,,6.0,15.0,7.0,61.0,
2019-05-09,4,,6.0,15.0,7.0,61.0,
2019-05-09,5,,6.0,15.0,7.0,61.0,
2019-05-10,1,,7.0,10.4625,11.0,61.0,
2019-05-10,2,,7.0,10.4625,11.0,61.0,
2019-05-10,3,,7.0,10.4625,11.0,61.0,
2019-05-10,4,,7.0,10.4625,11.0,61.0,
2019-05-10,5,,7.0,10.4625,11.0,61.0,
2019-05-11,1,,1.0,11.525,9.0,,
2019-05-11,2,,1.0,11.525,9.0,,
2019-05-11,3,,1.0,11.525,9.0,,
2019-05-11,4,,1.0,11.525,9.0,,
2019-05-11,5,,1.0,11.525,9.0,,
2019-05-12,1,,1.0,13.0125,16.0,5.0,
2019-05-12,2,,1.0,13.0125,16.0,5.0,
2019-05-12,3,,1.0,13.0125,16.0,5.0,
2019-05-12,4,,1.0,13.0125,16.0,5.0,
2019-05-12,5,,1.0,13.0125,16.0,5.0,
2019-05-13,1,,1.0,12.7125,11.0,5.0,
2019-05-13,2,,1.0,12.7125,11.0,5.0,
2019-05-13,3,,1.0,12.7125,11.0,5.0,
2019-05-13,4,,1.0,12.7125,11.0,5.0,
2019-05-13,5,,1.0,12.7125,11.0,5.0,
2019-05-14,1,,7.0,12.3375,9.0,,
2019-05-14,2,,7.0,12.3375,9.0,,
2019-05-14,3,,7.0,12.3375,9.0,,
2019-05-14,4,,7.0,12.3375,9.0,,
2019-05-14,5,,7.0,12.3375,9.0,,
2019-05-15,1,,2.0,13.9,11.0,,
2019-05-15,2,,2.0,13.9,11.0,,
2019-05-15,3,,2.0,13.9,11.0,,
2019-05-15,4,,2.0,13.9,11.0,,
2019-05-15,5,,2.0,13.9,11.0,,
2019-05-16,1,,7.0,12.475,15.0,61.0,
2019-05-16,2,,7.0,12.475,15.0,61.0,
2019-05-16,3,,7.0,12.475,15.0,61.0,
2019-05-16,4,,7.0,12.475,15.0,61.0,
2019-05-16,5,,7.0,12.475,15.0,61.0,
2019-05-17,1,,7.0,11.95,11.0,10.0,
2019-05-17,2,,7.0,11.95,11.0,10.0,
2019-05-17,3,,7.0,11.95,11.0,10.0,
2019-05-17,4,,7.0,11.95,11.0,10.0,
2019-05-17,5,,7.0,11.95,11.0,10.0,
2019-05-18,1,,3.0,16.4875,13.0,5.0,
2019-05-18,2,,3.0,16.4875,13.0,5.0,
2019-05-18,3,,3.0,16.4875,13.0,5.0,
2019-05-18,4,,3.0,16.4875,13.0,5.0,
2019-05-18,5,,3.0,16.4875,13.0,5.0,
2019-05-19,1,,4.0,14.2375,12.0,10.0,
2019-05-19,2,,4.0,14.2375,12.0,10.0,
2019-05-19,3,,4.0,14.2375,12.0,10.0,
2019-05-19,4,,4.0,14.2375,12.0,10.0,
2019-05-19,5,,4.0,14.2375,12.0,10.0,
2019-05-20,1,,3.0,16.8125,9.0,28.0,
2019-05-20,2,,3.0,16.8125,9.0,28.0,
2019-05-20,3,,3.0,16.8125,9.0,28.0,
2019-05-20,4,,3.0,16.8125,9.0,28.0,
2019-05-20,5,,3.0,16.8125,9.0,28.0,
2019-05-21,1,,7.0,16.425,10.0,61.0,
2019-05-21,2,,7.0,16.425,10.0,61.0,
2019-05-21,3,,7.0,16.425,10.0,61.0,
2019-05-21,4,,7.0,16.425,10.0,61.0,
2019-05-21,5,,7.0,16.425,10.0,61.0,
2019-05-22,1,,6.0,12.1,15.0,61.0,
2019-05-22,2,,6.0,12.1,15.0,61.0,
2019-05-22,3,,6.0,12.1,15.0,61.0,
2019-05-22,4,,6.0,12.1,15.0,61.0,
2019-05-22,5,,6.0,12.1,15.0,61.0,
2019-05-23,1,,5.0,18.2375,10.0,0.0,
2019-05-23,2,,5.0,18.2375,10.0,0.0,
2019-05-23,3,,5.0,18.2375,10.0,0.0,
2019-05-23,4,,5.0,18.2375,10.0,0.0,
2019-05-23,5,,5.0,18.2375,10.0,0.0,
2019-05-24,1,,2.0,18.4125,17.0,0.0,
2019-05-24,2,,2.0,18.4125,17.0,0.0,
2019-05-24,3,,2.0,18.4125,17.0,0.0,
2019-05-24,4,,2.0,18.4125,17.0,0.0,
2019-05-24,5,,2.0,18.4125,17.0,0.0,
2019-05-25,1,,7.0,13.5375,14.0,,
2019-05-25,2,,7.0,13.5375,14.0,,
2019-05-25,3,,7.0,13.5375,14.0,,
2019-05-25,4,,7.0,13.5375,14.0,,
2019-05-25,5,,7.0,13.5375,14.0,,
2019-05-26,1,,7.0,13.625,10.0,61.0,
2019-05-26,2,,7.0,13.625,10.0,61.0,
2019-05-26,3,,7.0,13.625,10.0,61.0,
2019-05-26,4,,7.0,13.625,10.0,61.0,
2019-05-26,5,,7.0,13.625,10.0,61.0,
2019-05-27,1,,6.0,15.2625,13.0,,
2019-05-27,2,,6.0,15.2625,13.0,,
2019-05-27,3,,6.0,15.2625,13.0,,
2019-05-27,4,,6.0,15.2625,13.0,,
2019-05-27,5,,6.0,15.2625,13.0,,
2019-05-28,1,,6.0,13.1625,12.0,,
2019-05-28,2,,6.0,13.1625,12.0,,
2019-05-28,3,,6.0,13.1625,12.0,,
2019-05-28,4,,6.0,13.1625,12.0,,
2019-05-28,5,,6.0,13.1625,12.0,,
2019-05-29,1,,3.0,13.3625,8.0,0.0,
2019-05-29,2,,3.0,13.3625,8.0,0.0,
2019-05-29,3,,3.0,13.3625,8.0,0.0,
2019-05-29,4,,3.0,13.3625,8.0,0.0,
2019-05-29,5,,3.0,13.3625,8.0,0.0,
2019-05-30,1,,7.0,14.0125,9.0,61.0,
2019-05-30,2,,7.0,14.0125,9.0,61.0,
2019-05-30,3,,7.0,14.0125,9.0,61.0,
2019-05-30,4,,7.0,14.0125,9.0,61.0,
2019-05-30,5,,7.0,14.0125,9.0,61.0,
2019-05-31,1,,7.0,18.85,14.0,,
2019-05-31,2,,7.0,18.85,14.0,,
2019-05-31,3,,7.0,18.85,14.0,,
2019-05-31,4,,7.0,18.85,14.0,,
2019-05-31,5,,7.0,18.85,14.0,,
2019-06-01,1,,6.0,19.5625,15.0,0.0,
2019-06-01,2,,6.0,19.5625,15.0,0.0,
2019-06-01,3,,6.0,19.5625,15.0,0.0,
2019-06-01,4,,6.0,19.5625,15.0,0.0,
2019-06-01,5,,6.0,19.5625,15.0,0.0,
2019-06-02,1,,2.0,24.35,8.0,,
2019-06-02,2,,2.0,24.35,8.0,,
2019-06-02,3,,2.0,24.35,8.0,,
2019-06-02,4,,2.0,24.35,8.0,,
2019-06-02,5,,2.0,24.35,8.0,,
2019-06-03,1,,6.0,22.225,12.0,21.0,
2019-06-03,2,,6.0,22.225,12.0,21.0,
2019-06-03,3,,6.0,22.225,12.0,21.0,
2019-06-03,4,,6.0,22.225,12.0,21.0,
2019-06-03,5,,6.0,22.225,12.0,21.0,
2019-06-04,1,,7.0,16.0625,10.0,61.0,
2019-06-04,2,,7.0,16.0625,10.0,61.0,
2019-06-04,3,,7.0,16.0625,10.0,61.0,
2019-06-04,4,,7.0,16.0625,10.0,61.0,
2019-06-04,5,,7.0,16.0625,10.0,61.0,
2019-06-05,1,,5.0,22.9125,11.0,,
2019-06-05,2,,5.0,22.9125,11.0,,
2019-06-05,3,,5.0,22.9125,11.0,,
2019-06-05,4,,5.0,22.9125,11.0,,
2019-06-05,5,,5.0,22.9125,11.0,,
2019-06-06,1,,6.0,19.5,13.0,61.0,
2019-06-06,2,,6.0,19.5,13.0,61.0,
2019-06-06,3,,6.0,19.5,13.0,61.0,
2019-06-06,4,,6.0,19.5,13.0,61.0,
2019-06-06,5,,6.0,19.5,13.0,61.0,
2019-06-07,1,,1.0,17.45,10.0,,
2019-06-07,2,,1.0,17.45,10.0,,
2019-06-07,3,,1.0,17.45,10.0,,
2019-06-07,4,,1.0,17.45,10.0,,
2019-06-07,5,,1.0,17.45,10.0,,
2019-06-08,1,,7.0,16.2375,13.0,61.0,
